Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.47102,1,-2.0,2.0,4.733367,0.0,0.0,0.929728,-0.66666,7.866663,2.112764,0.18974,-0.189738,-0.459396,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.909851,0.009126,-177.408157,177.408157,-13.216497,
0.51384,1,-2.0,2.0,4.406703,0.0,0.0,1.0227,-0.733326,7.933329,2.259652,0.208714,-0.208712,-0.466395,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.486237,0.007977,-177.775436,177.775436,3.449314,
0.55666,1,-2.0,2.0,4.08004,0.0,0.0,1.115672,-0.799992,7.999995,2.395652,0.227688,-0.227685,-0.466313,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,370.692566,0.005823,-178.053726,178.053726,20.116915,
0.59948,1,-2.0,2.0,3.753377,0.0,0.0,1.208645,-0.866658,8.066661,2.520764,0.246662,-0.246659,-0.459152,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.55072,0.002725,-178.280334,178.280334,36.785538,
0.6423,1,-2.0,2.0,3.426713,0.0,0.0,1.301617,-0.933324,8.133327,2.634986,0.265636,-0.265633,-0.44491,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.111938,-0.001179,-178.475937,178.475937,53.454746,
0.68512,1,-2.0,2.0,3.10005,0.0,0.0,1.394589,-0.99999,8.199994,2.73832,0.28461,-0.284606,-0.423588,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,366.452271,-0.005682,-178.653503,178.653503,70.124344,
0.72794,1,-2.0,2.0,2.773386,0.0,0.0,1.487561,-1.066656,8.26666,2.830766,0.303584,-0.30358,-0.395186,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,364.666382,-0.010528,-178.822205,178.822174,86.79422,
0.77076,1,-2.0,2.0,2.446723,0.0,0.0,1.580534,-1.133322,8.333326,2.912322,0.322558,-0.322554,-0.359704,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,362.859619,-0.01543,1.010527,-1.010529,76.53598,
0.81358,1,-2.0,2.0,2.120059,0.0,0.0,1.673506,-1.199988,8.399993,2.98299,0.341532,-0.341527,-0.317142,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,361.139069,-0.020099,0.837342,-0.837341,59.866249,
0.8564,1,-2.0,2.0,1.793396,0.0,0.0,1.766479,-1.266654,8.466659,3.04277,0.360505,-0.360501,-0.2675,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.604523,-0.024263,0.649936,-0.649933,43.196819,
0.89922,1,-2.0,2.0,1.466733,0.0,0.0,1.859451,-1.33332,8.533325,3.09166,0.379479,-0.379475,-0.210777,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.340088,-0.027693,0.437158,-0.437164,26.52792,
0.94204,1,-2.0,2.0,1.140069,0.0,0.0,1.952423,-1.399986,8.599991,3.129663,0.398453,-0.398449,-0.146974,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.407288,-0.030224,0.181982,-0.181976,9.859869,
0.98486,1,-2.0,2.0,0.813406,0.0,0.0,2.045396,-1.466652,8.666657,3.156776,0.417427,-0.417422,-0.076092,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.839691,-0.031765,-0.144928,0.144917,-6.806761,
1.02768,1,-2.0,2.0,0.486743,0.0,0.0,2.138368,-1.533318,8.733324,3.173,0.436401,-0.436396,0.001871,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.640167,-0.032306,-0.601013,0.600999,-23.470789,
1.0705,1,-2.0,2.0,0.160079,0.0,0.0,2.231342,-1.599984,8.79999,3.178336,0.455376,-0.45537,0.086914,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.780579,-0.031925,-1.319214,1.319203,-40.129601,
1.11332,1,-2.0,2.0,-0.166584,0.0,0.0,2.324314,-1.66665,8.866656,3.172784,0.474349,-0.474343,0.179038,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.204315,-0.030775,-2.697205,2.697211,-56.775169,
1.15614,1,-2.0,2.0,-0.493248,0.0,0.0,2.417286,-1.733316,8.933323,3.156343,0.493324,-0.493317,0.278241,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.830841,-0.029075,-6.716867,6.716871,-73.367798,
1.19896,1,-2.0,2.0,-0.819911,0.0,0.0,2.510259,-1.799982,8.999989,3.129012,0.512298,-0.512291,0.384524,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.562653,-0.02709,-93.803764,93.803764,-87.700317,
1.24178,1,-2.0,2.0,-1.146574,0.0,0.0,2.603231,-1.866648,9.066655,3.090794,0.531271,-0.531264,0.497888,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.293274,-0.025107,-171.176834,171.176834,-72.974663,
1.2846,1,-2.0,2.0,-1.473238,0.0,0.0,2.696204,-1.933314,9.133322,3.041686,0.550246,-0.550238,0.618331,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.916534,-0.023416,-175.059235,175.059235,-56.379337,
1.32742,1,-2.0,2.0,-1.799901,0.0,0.0,2.789176,-1.99998,9.199987,2.98169,0.569219,-0.569212,0.745855,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.335083,-0.02228,-176.411407,176.411407,-39.733234,
1.37024,1,-2.0,2.0,-2.126564,0.0,0.0,2.882149,-2.066646,9.266654,2.910806,0.588193,-0.588185,0.880459,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.468842,-0.021917,-177.120575,177.120575,-23.074242,
1.41306,1,-2.0,2.0,-2.453228,0.0,0.0,2.975121,-2.133312,9.33332,2.829032,0.607167,-0.60716,1.022143,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.261719,-0.022479,-177.572525,177.572525,-6.410125,
1.45588,1,-2.0,2.0,-2.779891,0.0,0.0,3.068093,-2.199978,9.399986,2.73637,0.626142,-0.626133,1.170907,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.686279,-0.024041,-177.897232,177.897202,10.256539,
1.4987,1,-2.0,2.0,-3.106555,0.0,0.0,3.161066,-2.266644,9.466653,2.632819,0.645116,-0.645106,1.326751,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.746033,-0.026592,-178.151108,178.151108,26.924618,
1.54152,1,-2.0,2.0,-3.433218,0.0,0.0,3.254038,-2.33331,9.533319,2.51838,0.664089,-0.664081,1.489676,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.47525,-0.03004,-178.363098,178.363098,43.593548,
1.584339,1,-2.0,2.0,-3.759881,0.0,0.0,3.34701,-2.399976,9.599985,2.393052,0.683064,-0.683054,1.65968,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,355.935791,-0.034217,-178.550049,178.550049,60.262947,
1.627159,1,-2.0,2.0,-4.086545,0.0,0.0,3.439982,-2.466641,9.666652,2.256835,0.702038,-0.702027,1.836765,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,354.212402,-0.038893,-178.723007,178.723007,76.932648,
1.669979,1,-2.0,2.0,-4.413208,0.0,0.0,3.532955,-2.533308,9.733317,2.10973,0.721011,-0.721002,2.020929,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,352.404968,-0.043798,1.109741,-1.109705,86.397324,
1.712799,1,-2.0,2.0,-4.739872,0.0,0.0,3.625927,-2.599973,9.799984,1.951736,0.739985,-0.739975,2.212174,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,350.620667,-0.048639,0.94094,-0.940948,69.727661,
1.755619,1,-2.0,2.0,-5.066535,0.0,0.0,3.718899,-2.666639,9.866651,1.782853,0.75896,-0.758948,2.410499,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.964722,-0.053132,0.763065,-0.763061,53.058086,
1.798439,1,-2.0,2.0,-5.393199,0.0,0.0,3.811872,-2.733305,9.933316,1.603082,0.777934,-0.777923,2.615904,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.531494,-0.057021,0.566885,-0.566895,36.388844,
1.841259,1,-2.0,2.0,-5.719862,0.0,0.0,3.904844,-2.799971,9.999983,1.412422,0.796907,-0.796896,2.82839,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.396545,-0.060101,0.339342,-0.339355,19.720238,
1.884079,1,-2.0,2.0,-6.046525,0.0,0.0,3.997817,-2.866637,10.066648,1.210873,0.815881,-0.81587,3.047955,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.610535,-0.062233,0.059482,-0.059479,3.052664,
1.926899,1,-2.0,2.0,-6.373188,0.0,0.0,4.090789,-2.933303,10.133315,0.998435,0.834856,-0.834844,3.2746,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.194672,-0.063362,-0.310638,0.310645,-13.613092,
1.969719,1,-2.0,2.0,-6.699852,0.0,0.0,4.183762,-2.999969,10.199982,0.775109,0.85383,-0.853817,3.508326,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.139069,-0.063513,-0.850098,0.850092,-30.275475,
2.012539,1,-2.0,2.0,-7.026515,0.0,0.0,4.276735,-3.066635,10.266647,0.540894,0.872803,-0.872791,3.749131,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.403503,-0.062795,-1.75882,1.758809,-46.930454,
2.055359,1,-2.0,2.0,-7.353178,0.0,0.0,4.369709,-3.133301,10.333314,0.295791,0.891778,-0.891765,3.997019,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.920898,-0.061391,-3.737916,3.737921,-63.564018,
2.098179,1,-2.0,2.0,-7.679841,0.0,0.0,4.462682,-3.199967,10.399981,0.039799,0.910752,-0.910738,4.251985,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.602875,-0.059541,-12.158471,12.158463,-80.067711,
2.140999,1,-2.0,2.0,-8.006504,0.0,0.0,4.555655,-3.266633,10.466646,-0.227082,0.929726,-0.929712,4.514031,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.34726,-0.057521,-160.772827,160.772827,-82.627213,
2.183819,1,-2.0,2.0,-8.333167,0.0,0.0,4.648627,-3.333299,10.533313,-0.504852,0.9487,-0.948686,4.783157,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.046539,-0.055624,-173.407028,173.407028,-66.20977,
2.226639,1,-2.0,2.0,-8.659831,0.0,0.0,4.741599,-3.399965,10.599979,-0.79351,0.967674,-0.967659,5.059364,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.597107,-0.05413,-175.740204,175.740204,-49.583302,
2.269459,1,-2.0,2.0,-8.986494,0.0,0.0,4.834572,-3.466631,10.666645,-1.093057,0.986648,-0.986633,5.34265,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.907715,-0.053287,-176.746719,176.746719,-32.930286,
2.312279,1,-2.0,2.0,-9.313157,0.0,0.0,4.927545,-3.533297,10.733312,-1.403492,1.005622,-1.005607,5.633017,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.907471,-0.053288,-177.326218,177.326218,-16.26873,
2.355099,1,-2.0,2.0,-9.63982,0.0,0.0,5.020517,-3.599963,10.799978,-1.724816,1.024596,-1.02458,5.930464,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.551544,-0.054253,-177.71637,177.71637,0.396629,
2.397919,1,-2.0,2.0,-9.966483,0.0,0.0,5.11349,-3.666629,10.866644,-2.057029,1.04357,-1.043554,6.234991,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.824921,-0.056225,-178.007431,178.007431,17.063971,
2.440739,1,-2.0,2.0,-10.293147,0.0,0.0,5.206462,-3.733294,10.933311,-2.400131,1.062544,-1.062528,6.546597,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.743835,-0.059158,-178.241623,178.241623,33.73246,
2.483559,1,-2.0,2.0,-10.61981,0.0,0.0,5.299435,-3.799961,10.999976,-2.754121,1.081518,-1.081502,6.865285,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.35437,-0.062928,-178.441772,178.441772,50.401623,
2.526379,1,-2.0,2.0,-10.946474,0.0,0.0,5.392406,-3.866627,11.066643,-3.118999,1.100492,-1.100475,7.191051,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,343.728577,-0.06734,-178.621902,178.621902,67.071213,
2.569199,1,-2.0,2.0,-11.273138,0.0,0.0,5.485378,-3.933292,11.133309,-3.494767,1.119466,-1.119449,7.523899,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,341.95816,-0.072144,-178.791595,178.79158,83.740875,
2.612019,1,-2.0,2.0,-11.599802,0.0,0.0,5.57835,-3.999959,11.199975,-3.881423,1.13844,-1.138423,7.863827,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,340.147217,-0.077057,1.04139,-1.041381,79.589134,
2.654839,1,-2.0,2.0,-11.926466,0.0,0.0,5.671322,-4.066624,11.266642,-4.278968,1.157414,-1.157396,8.210835,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,338.403137,-0.08179,0.869856,-0.869843,62.919476,
2.697659,1,-2.0,2.0,-12.25313,0.0,0.0,5.764294,-4.13329,11.333308,-4.687402,1.176388,-1.17637,8.564921,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.827667,-0.086064,0.685776,-0.685761,46.249981,
2.740479,1,-2.0,2.0,-12.579793,0.0,0.0,5.857266,-4.199956,11.399974,-5.106724,1.195362,-1.195344,8.92609,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.508484,-0.089644,0.478688,-0.478699,29.580967,
2.783299,1,-2.0,2.0,-12.906457,0.0,0.0,5.950238,-4.266622,11.46664,-5.536935,1.214336,-1.214317,9.294337,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.511658,-0.092349,0.232978,-0.232971,12.912711,
2.826119,1,-2.0,2.0,-13.233121,0.0,0.0,6.04321,-4.333288,11.533307,-5.978034,1.23331,-1.233291,9.669666,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.875977,-0.094073,-0.077667,0.077659,-3.754241,
2.868939,1,-2.0,2.0,-13.559785,0.0,0.0,6.136182,-4.399954,11.599973,-6.430023,1.252284,-1.252265,10.052073,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.610291,-0.094794,-0.503479,0.503472,-20.418884,
2.911759,1,-2.0,2.0,-13.886449,0.0,0.0,6.229154,-4.46662,11.666639,-6.8929,1.271258,-1.271238,10.441561,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.691833,-0.094573,-1.156708,1.156721,-37.078976,
2.954579,1,-2.0,2.0,-14.213113,0.0,0.0,6.322125,-4.533286,11.733305,-7.366666,1.290232,-1.290213,10.838129,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.069153,-0.093549,-2.354217,2.354224,-53.728203,
2.997399,1,-2.0,2.0,-14.539776,0.0,0.0,6.415098,-4.599952,11.799972,-7.851321,1.309206,-1.309186,11.241777,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.665344,-0.091932,-5.480745,5.480742,-70.338692,
3.040219,1,-2.0,2.0,-14.86644,0.0,0.0,6.50807,-4.666618,11.866638,-8.346864,1.32818,-1.328159,11.652507,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.385742,-0.089977,-37.588181,37.588177,-86.339096,
3.083039,1,-2.0,2.0,-15.193104,0.0,0.0,6.601042,-4.733284,11.933304,-8.853295,1.347154,-1.347134,12.070315,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.124939,-0.087971,-169.485306,169.485306,-75.994514,
3.125859,1,-2.0,2.0,-15.519768,0.0,0.0,6.694014,-4.79995,11.99997,-9.370616,1.366128,-1.366107,12.495204,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.77533,-0.086206,-174.65892,174.65892,-59.425209,
3.168679,1,-2.0,2.0,-15.846432,0.0,0.0,6.786985,-4.866616,12.066637,-9.898826,1.385102,-1.38508,12.927173,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.238037,-0.084951,-176.231964,176.231964,-42.783508,
3.211499,1,-2.0,2.0,-16.173096,0.0,0.0,6.879957,-4.933282,12.133303,-10.437923,1.404076,-1.404055,13.36622,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.429199,-0.084432,-177.015945,177.015945,-26.126019,
3.254319,1,-2.0,2.0,-16.49976,0.0,0.0,6.972929,-4.999948,12.199969,-10.98791,1.42305,-1.423028,13.81235,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.287354,-0.084817,-177.501648,177.501648,-9.462578,
3.297139,1,-2.0,2.0,-16.826424,0.0,0.0,7.065901,-5.066614,12.266636,-11.548785,1.442024,-1.442001,14.265559,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.780029,-0.086194,-177.844177,177.844177,7.203725,
3.339959,1,-2.0,2.0,-17.153088,0.0,0.0,7.158871,-5.13328,12.333302,-12.120549,1.460998,-1.460976,14.725844,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.905151,-0.088568,-178.108368,178.108368,23.871613,
3.382779,1,-2.0,2.0,-17.47975,0.0,0.0,7.251844,-5.199946,12.399968,-12.703201,1.479971,-1.479949,15.193214,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.69104,-0.091862,-178.326538,178.326538,40.540413,
3.425599,1,-2.0,2.0,-17.806414,0.0,0.0,7.344816,-5.266613,12.466634,-13.296742,1.498945,-1.498923,15.667665,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.195068,-0.095921,-178.517136,178.51712,57.209763,
3.468419,1,-2.0,2.0,-18.133078,0.0,0.0,7.437788,-5.333279,12.5333,-13.901173,1.517919,-1.517897,16.149195,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,331.498291,-0.100525,-178.691986,178.691986,73.879372,
3.511239,1,-2.0,2.0,-18.459742,0.0,0.0,7.53076,-5.399945,12.599967,-14.516491,1.536892,-1.53687,16.637804,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,329.698364,-0.105409,1.140413,-1.140146,89.450691,
3.554059,1,-2.0,2.0,-18.786406,0.0,0.0,7.623732,-5.466611,12.666633,-15.142698,1.555866,-1.555844,17.133497,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,327.901855,-0.110283,0.972303,-0.97229,72.78093,
3.596879,1,-2.0,2.0,-19.11307,0.0,0.0,7.716703,-5.533278,12.733299,-15.779795,1.57484,-1.574818,17.636267,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,326.214966,-0.114861,0.796707,-0.796692,56.111271,
3.639699,1,-2.0,2.0,-19.439734,0.0,0.0,7.809675,-5.599944,12.799966,-16.427778,1.593813,-1.593791,18.146116,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.734741,-0.118877,0.604705,-0.604706,39.441936,
3.682518,1,-2.0,2.0,-19.766397,0.0,0.0,7.902647,-5.66661,12.866632,-17.086653,1.612787,-1.612765,18.663046,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,323.540649,-0.122117,0.384162,-0.384155,22.773188,
3.725338,1,-2.0,2.0,-20.093061,0.0,0.0,7.995619,-5.733276,12.933298,-17.756414,1.631761,-1.631739,19.187056,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.688354,-0.12443,0.116033,-0.116028,6.105383,
3.768158,1,-2.0,2.0,-20.419725,0.0,0.0,8.088591,-5.799942,12.999965,-18.437065,1.650734,-1.650712,19.718147,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.204712,-0.125742,-0.233398,0.233397,-10.560783,
3.810978,1,-2.0,2.0,-20.746389,0.0,0.0,8.181562,-5.866609,13.06663,-19.128605,1.669708,-1.669686,20.256317,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.085205,-0.126066,-0.732391,0.732394,-27.223957,
3.853798,1,-2.0,2.0,-21.073051,0.0,0.0,8.274536,-5.933275,13.133297,-19.831032,1.688682,-1.68866,20.801567,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.295166,-0.125496,-1.546509,1.546515,-43.880852,
3.896618,1,-2.0,2.0,-21.399714,0.0,0.0,8.36751,-5.999941,13.199963,-20.54435,1.707655,-1.707634,21.353897,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.771729,-0.124203,-3.213258,3.213257,-60.520676,
3.939438,1,-2.0,2.0,-21.726376,0.0,0.0,8.460484,-6.066607,13.266629,-21.268555,1.726629,-1.726607,21.913307,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,323.431152,-0.122414,-9.023692,9.023695,-77.077126,
3.982258,1,-2.0,2.0,-22.05304,0.0,0.0,8.553455,-6.133274,13.333296,-22.003647,1.745603,-1.745581,22.479801,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.172119,-0.120404,-148.777542,148.777542,-85.430092,
4.025078,1,-2.0,2.0,-22.379702,0.0,0.0,8.646429,-6.19994,13.399961,-22.749628,1.764576,-1.764555,23.053373,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.887451,-0.118463,-172.584839,172.584839,-69.247131,
4.067898,1,-2.0,2.0,-22.706364,0.0,0.0,8.739403,-6.266606,13.466628,-23.506498,1.78355,-1.783528,23.634027,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.472656,-0.116875,-175.464386,175.464386,-52.631695,
4.110718,1,-2.0,2.0,-23.033028,0.0,0.0,8.832375,-6.333272,13.533295,-24.274258,1.802524,-1.802502,24.22176,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.833008,-0.115897,-176.606018,176.606018,-35.981358,
4.153538,1,-2.0,2.0,-23.35969,0.0,0.0,8.925348,-6.399939,13.59996,-25.052904,1.821497,-1.821476,24.816572,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.893799,-0.115732,-177.238281,177.238281,-19.320822,
4.196358,1,-2.0,2.0,-23.686352,0.0,0.0,9.018322,-6.466605,13.666627,-25.842442,1.840471,-1.840449,25.418465,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.605225,-0.116515,-177.654068,177.654053,-2.65598,
