Time,X Velocity,Y Velocity,Z Velocity,X Position,Y Position,Z Position,Roll,Yaw,Pitch,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,X Angular Acceleration,Y Angular Acceleration,Z Angular Acceleration,X Linear Acceleration,Y Linear Acceleration,Z Linear Acceleration
0.068,0.0,0.0,-0.6664,0.0,0.0,9.97701,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.069,0.0,0.0,-0.6762,0.0,0.0,9.97633,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.07,0.0,0.0,-0.6859999999999999,0.0,0.0,9.97565,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.071,0.0,0.0,-0.6958,0.0,0.0,9.97495,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.07200000000000001,0.0,0.0,-0.7056,0.0,0.0,9.97425,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.073,0.0,0.0,-0.7154,0.0,0.0,9.97353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.07400000000000001,0.0,0.0,-0.7252,0.0,0.0,9.9728,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.075,0.0,0.0,-0.735,0.0,0.0,9.97207,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.076,0.0,0.0,-0.7448,0.0,0.0,9.97133,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.077,0.0,0.0,-0.7546,0.0,0.0,9.97057,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.078,0.0,0.0,-0.7644,0.0,0.0,9.96981,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.079,0.0,0.0,-0.7742,0.0,0.0,9.96903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.08,0.0,0.0,-0.784,0.0,0.0,9.96825,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.081,0.0,0.0,-0.7938,0.0,0.0,9.96745,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.08199999999999999,0.0,0.0,-0.8036,0.0,0.0,9.96665,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.083,0.0,0.0,-0.8134,0.0,0.0,9.96584,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.084,0.0,0.0,-0.8232,0.0,0.0,9.965010000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.085,0.0,0.0,-0.833,0.0,0.0,9.96418,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.086,0.0,0.0,-0.8428,0.0,0.0,9.963339999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.087,0.0,0.0,-0.8526,0.0,0.0,9.962489999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.08800000000000001,0.0,0.0,-0.8624,0.0,0.0,9.96162,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.08900000000000001,0.0,0.0,-0.8722,0.0,0.0,9.96075,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.09,0.0,0.0,-0.882,0.0,0.0,9.95987,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.091,0.0,0.0,-0.8918,0.0,0.0,9.95898,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.092,0.0,0.0,-0.9016,0.0,0.0,9.95808,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.09300000000000001,0.0,0.0,-0.9114,0.0,0.0,9.95716,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.094,0.0,0.0,-0.9212,0.0,0.0,9.95624,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.095,0.0,0.0,-0.9309999999999999,0.0,0.0,9.95531,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.096,0.0,0.0,-0.9408,0.0,0.0,9.954369999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.09699999999999999,0.0,0.0,-0.9506,0.0,0.0,9.95342,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.098,0.0,0.0,-0.9604,0.0,0.0,9.95246,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.099,0.0,0.0,-0.9702,0.0,0.0,9.95149,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.1,0.0,0.0,-0.98,0.0,0.0,9.950510000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.10099999999999999,0.0,0.0,-0.9898,0.0,0.0,9.94952,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.102,0.0,0.0,-0.9996,0.0,0.0,9.94852,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.10300000000000001,0.0,0.0,-1.0094,0.0,0.0,9.947510000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.10400000000000001,0.0,0.0,-1.0192,0.0,0.0,9.946489999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.105,0.0,0.0,-1.0290000000000001,0.0,0.0,9.94546,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.106,0.0,0.0,-1.0388,0.0,0.0,9.94442,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.107,0.0,0.0,-1.0486,0.0,0.0,9.94338,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.10800000000000001,0.0,0.0,-1.0584,0.0,0.0,9.94232,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.109,0.0,0.0,-1.0682,0.0,0.0,9.94125,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.11,0.0,0.0,-1.078,0.0,0.0,9.94017,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.111,0.0,0.0,-1.0878,0.0,0.0,9.93908,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.11199999999999999,0.0,0.0,-1.0976,0.0,0.0,9.93799,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.113,0.0,0.0,-1.1074,0.0,0.0,9.93688,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.114,0.0,0.0,-1.1172,0.0,0.0,9.93576,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.115,0.0,0.0,-1.127,0.0,0.0,9.93463,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.11599999999999999,0.0,0.0,-1.1368,0.0,0.0,9.9335,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.11699999999999999,0.0,0.0,-1.1466,0.0,0.0,9.93235,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.11800000000000001,0.0,0.0,-1.1564,0.0,0.0,9.931189999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.11900000000000001,0.0,0.0,-1.1662,0.0,0.0,9.93003,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.12,0.0,0.0,-1.176,0.0,0.0,9.92885,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.121,0.0,0.0,-1.1858,0.0,0.0,9.927669999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.122,0.0,0.0,-1.1956,0.0,0.0,9.92647,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.12300000000000001,0.0,0.0,-1.2054,0.0,0.0,9.92527,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.124,0.0,0.0,-1.2152,0.0,0.0,9.92405,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.125,0.0,0.0,-1.225,0.0,0.0,9.92282,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.126,0.0,0.0,-1.2348,0.0,0.0,9.92159,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.127,0.0,0.0,-1.2446,0.0,0.0,9.92035,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.128,0.0,0.0,-1.2544,0.0,0.0,9.919089999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.129,0.0,0.0,-1.2642,0.0,0.0,9.91783,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.13,0.0,0.0,-1.274,0.0,0.0,9.91655,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.131,0.0,0.0,-1.2838,0.0,0.0,9.91527,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.132,0.0,0.0,-1.2936,0.0,0.0,9.91398,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.133,0.0,0.0,-1.3034,0.0,0.0,9.91267,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.134,0.0,0.0,-1.3132,0.0,0.0,9.91136,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.135,0.0,0.0,-1.3230000000000002,0.0,0.0,9.910039999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.136,0.0,0.0,-1.3328,0.0,0.0,9.9087,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.13699999999999998,0.0,0.0,-1.3426,0.0,0.0,9.90736,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.138,0.0,0.0,-1.3524,0.0,0.0,9.90601,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.139,0.0,0.0,-1.3622,0.0,0.0,9.90465,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.14,0.0,0.0,-1.3719999999999999,0.0,0.0,9.90327,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.141,0.0,0.0,-1.3818,0.0,0.0,9.90189,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.142,0.0,0.0,-1.3916,0.0,0.0,9.9005,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.14300000000000002,0.0,0.0,-1.4014,0.0,0.0,9.8991,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.14400000000000002,0.0,0.0,-1.4112,0.0,0.0,9.897689999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.145,0.0,0.0,-1.421,0.0,0.0,9.89627,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.146,0.0,0.0,-1.4308,0.0,0.0,9.89484,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.147,0.0,0.0,-1.4406,0.0,0.0,9.8934,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.14800000000000002,0.0,0.0,-1.4504,0.0,0.0,9.89195,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.149,0.0,0.0,-1.4602,0.0,0.0,9.89048,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.15,0.0,0.0,-1.47,0.0,0.0,9.88901,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.151,0.0,0.0,-1.4798,0.0,0.0,9.88754,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.152,0.0,0.0,-1.4896,0.0,0.0,9.88605,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.153,0.0,0.0,-1.4994,0.0,0.0,9.88455,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.154,0.0,0.0,-1.5092,0.0,0.0,9.88304,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.155,0.0,0.0,-1.5190000000000001,0.0,0.0,9.88152,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.156,0.0,0.0,-1.5288,0.0,0.0,9.87999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.157,0.0,0.0,-1.5386,0.0,0.0,9.87845,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.158,0.0,0.0,-1.5484,0.0,0.0,9.8769,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.159,0.0,0.0,-1.5582,0.0,0.0,9.87534,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.16,0.0,0.0,-1.568,0.0,0.0,9.87378,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.161,0.0,0.0,-1.5778,0.0,0.0,9.8722,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.162,0.0,0.0,-1.5876,0.0,0.0,9.870610000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.163,0.0,0.0,-1.5974,0.0,0.0,9.869010000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.16399999999999998,0.0,0.0,-1.6072,0.0,0.0,9.867410000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.165,0.0,0.0,-1.617,0.0,0.0,9.865789999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
