Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
1.38678,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.839992,0.37333,0.138332,0.365072,-0.162254,-0.040564,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-46.666191,0.0,0.0,
1.4346,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.869991,0.386663,0.141666,0.37811,-0.168049,-0.042012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.332802,0.0,0.0,
1.482419,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.899991,0.399996,0.144999,0.391149,-0.173844,-0.043461,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-49.999523,0.0,0.0,
1.530239,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.929991,0.413329,0.148332,0.404187,-0.179638,-0.04491,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-51.666183,0.0,0.0,
1.578059,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.95999,0.426662,0.151666,0.417225,-0.185433,-0.046358,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-53.332829,0.0,0.0,
1.625879,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.98999,0.439996,0.154999,0.430263,-0.191228,-0.047807,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-54.999439,0.0,0.0,
1.673699,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.01999,0.453329,0.158332,0.443302,-0.197023,-0.049256,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-56.666061,0.0,0.0,
1.721519,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.049989,0.466662,0.161666,0.45634,-0.202818,-0.050704,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-58.332714,0.0,0.0,
1.769339,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.079989,0.479995,0.164999,0.469378,-0.208612,-0.052153,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-59.999378,0.0,0.0,
1.817159,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.109989,0.493329,0.168332,0.482417,-0.214407,-0.053602,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-61.666058,0.0,0.0,
1.864979,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.139988,0.506662,0.171665,0.495455,-0.220202,-0.05505,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-63.332722,0.0,0.0,
1.912799,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.169988,0.519995,0.174999,0.508493,-0.225997,-0.056499,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-64.999413,0.0,0.0,
1.960619,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.199988,0.533328,0.178332,0.521531,-0.231791,-0.057948,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-66.666031,0.0,0.0,
2.008439,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.229988,0.546661,0.181665,0.53457,-0.237586,-0.059397,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-68.332649,0.0,0.0,
2.056259,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.259987,0.559995,0.184999,0.547608,-0.243381,-0.060845,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-69.99929,0.0,0.0,
2.104079,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.289987,0.573328,0.188332,0.560646,-0.249176,-0.062294,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-71.665939,0.0,0.0,
2.1519,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.319987,0.586661,0.191665,0.573685,-0.254971,-0.063743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-73.332558,0.0,0.0,
2.19972,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.349986,0.599994,0.194999,0.586723,-0.260766,-0.065191,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-74.999214,0.0,0.0,
2.24754,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.379986,0.613327,0.198332,0.599762,-0.26656,-0.06664,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-76.665871,0.0,0.0,
2.29536,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.409986,0.626661,0.201665,0.6128,-0.272355,-0.068089,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-78.332497,0.0,0.0,
2.34318,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.439986,0.639994,0.204998,0.625838,-0.27815,-0.069537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-79.999161,0.0,0.0,
2.391,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.469985,0.653327,0.208332,0.638877,-0.283945,-0.070986,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-81.665825,0.0,0.0,
2.43882,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.499985,0.66666,0.211665,0.651915,-0.28974,-0.072435,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-83.332474,0.0,0.0,
2.48664,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.529985,0.679993,0.214998,0.664953,-0.295535,-0.073884,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-84.999146,0.0,0.0,
2.53446,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.559984,0.693327,0.218332,0.677992,-0.301329,-0.075332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-86.66581,0.0,0.0,
2.58228,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.589984,0.70666,0.221665,0.69103,-0.307124,-0.076781,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-88.332458,0.0,0.0,
2.6301,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.619984,0.719993,0.224998,0.704069,-0.312919,-0.07823,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-89.999077,0.0,0.0,
2.677921,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.649983,0.733326,0.228332,0.717107,-0.318714,-0.079678,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-91.665733,0.0,0.0,
2.725741,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.679983,0.746659,0.231665,0.730145,-0.324509,-0.081127,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-93.332397,0.0,0.0,
2.773561,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.709983,0.759993,0.234998,0.743184,-0.330304,-0.082576,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-94.999054,0.0,0.0,
2.821381,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.739982,0.773326,0.238331,0.756222,-0.336098,-0.084025,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-96.66571,0.0,0.0,
2.869201,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.769982,0.786659,0.241665,0.769261,-0.341893,-0.085473,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-98.332367,0.0,0.0,
2.917021,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.799982,0.799992,0.244998,0.782299,-0.347688,-0.086922,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-99.999031,0.0,0.0,
2.964841,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.829981,0.813325,0.248331,0.795337,-0.353483,-0.088371,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-101.665665,0.0,0.0,
3.012661,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.859981,0.826659,0.251665,0.808376,-0.359278,-0.089819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-103.332352,0.0,0.0,
3.060481,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.889981,0.839992,0.254998,0.821414,-0.365073,-0.091268,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-104.998978,0.0,0.0,
3.108301,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.919981,0.853325,0.258331,0.834453,-0.370867,-0.092717,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-106.665619,0.0,0.0,
3.156121,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.94998,0.866658,0.261665,0.847491,-0.376662,-0.094166,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-108.332253,0.0,0.0,
3.203942,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.97998,0.879991,0.264998,0.860529,-0.382457,-0.095614,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-109.998894,0.0,0.0,
3.251762,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.00998,0.893325,0.268331,0.873568,-0.388252,-0.097063,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-111.665527,0.0,0.0,
3.299582,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.039979,0.906658,0.271665,0.886606,-0.394047,-0.098512,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-113.332161,0.0,0.0,
3.347402,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.069979,0.919991,0.274998,0.899645,-0.399842,-0.09996,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-114.998795,0.0,0.0,
3.395222,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.099979,0.933324,0.278331,0.912683,-0.405636,-0.101409,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-116.665459,0.0,0.0,
3.443042,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.129978,0.946657,0.281664,0.925721,-0.411431,-0.102858,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-118.332123,0.0,0.0,
3.490862,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.159978,0.959991,0.284998,0.93876,-0.417226,-0.104306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-119.998779,0.0,0.0,
3.538682,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.189978,0.973324,0.288331,0.951798,-0.423021,-0.105755,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-121.665466,0.0,0.0,
3.586502,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.219978,0.986657,0.291664,0.964836,-0.428816,-0.107204,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-123.332115,0.0,0.0,
3.634322,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.249977,0.99999,0.294998,0.977875,-0.434611,-0.108653,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-124.998749,0.0,0.0,
3.682142,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.279977,1.013324,0.298331,0.990913,-0.440405,-0.110101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-126.66539,0.0,0.0,
3.729963,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.309977,1.026657,0.301664,1.003952,-0.4462,-0.11155,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-128.331985,0.0,0.0,
3.777783,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.339976,1.03999,0.304998,1.01699,-0.451995,-0.112999,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-129.998657,0.0,0.0,
3.825603,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.369976,1.053323,0.308331,1.030028,-0.45779,-0.114447,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-131.665344,0.0,0.0,
3.873423,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.399976,1.066656,0.311664,1.043067,-0.463585,-0.115896,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-133.331985,0.0,0.0,
3.921243,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.429975,1.07999,0.314997,1.056105,-0.46938,-0.117345,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-134.998596,0.0,0.0,
3.969063,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.459975,1.093323,0.318331,1.069144,-0.475174,-0.118794,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-136.665268,0.0,0.0,
4.016883,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.489975,1.106656,0.321664,1.082182,-0.480969,-0.120242,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-138.331894,0.0,0.0,
4.064703,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.519974,1.119989,0.324997,1.09522,-0.486764,-0.121691,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-139.998596,0.0,0.0,
4.112523,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.549974,1.133322,0.328331,1.108258,-0.492559,-0.12314,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-141.665268,0.0,0.0,
4.160343,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.579974,1.146656,0.331664,1.121297,-0.498354,-0.124588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-143.331894,0.0,0.0,
4.208163,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.609974,1.159989,0.334997,1.134335,-0.504148,-0.126037,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-144.998535,0.0,0.0,
4.255983,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.639973,1.173322,0.33833,1.147373,-0.509943,-0.127486,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-146.665131,0.0,0.0,
4.303803,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.669973,1.186655,0.341664,1.160412,-0.515738,-0.128935,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-148.331802,0.0,0.0,
4.351624,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.699973,1.199988,0.344997,1.17345,-0.521533,-0.130383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-149.998459,0.0,0.0,
4.399444,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.729972,1.213322,0.34833,1.186489,-0.527328,-0.131832,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-151.665131,0.0,0.0,
4.447264,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.759972,1.226655,0.351664,1.199527,-0.533123,-0.133281,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-153.331818,0.0,0.0,
4.495084,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.789972,1.239988,0.354997,1.212565,-0.538917,-0.134729,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-154.998459,0.0,0.0,
4.542904,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.819972,1.253321,0.35833,1.225604,-0.544712,-0.136178,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-156.6651,0.0,0.0,
4.590724,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.849971,1.266654,0.361663,1.238642,-0.550507,-0.137627,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-158.331741,0.0,0.0,
4.638544,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.879971,1.279988,0.364997,1.25168,-0.556302,-0.139076,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-159.998367,0.0,0.0,
4.686364,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.909971,1.293321,0.36833,1.264719,-0.562097,-0.140524,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-161.665009,0.0,0.0,
4.734184,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.93997,1.306654,0.371663,1.277757,-0.567892,-0.141973,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-163.33165,0.0,0.0,
4.782004,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.96997,1.319987,0.374997,1.290796,-0.573686,-0.143422,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-164.998276,0.0,0.0,
4.829824,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.99997,1.33332,0.37833,1.303834,-0.579481,-0.144871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-166.664932,0.0,0.0,
4.877645,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.029969,1.346653,0.381663,1.316872,-0.585276,-0.146319,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-168.331604,0.0,0.0,
4.925465,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.059969,1.359986,0.384996,1.329911,-0.591071,-0.147768,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-169.99823,0.0,0.0,
4.973285,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.089969,1.37332,0.38833,1.342949,-0.596866,-0.149217,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-171.664917,0.0,0.0,
5.021105,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.119968,1.386653,0.391663,1.355988,-0.602661,-0.150666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-173.331558,0.0,0.0,
5.068925,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.149968,1.399986,0.394996,1.369026,-0.608456,-0.152114,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-174.998199,0.0,0.0,
5.116745,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.179968,1.413319,0.398329,1.382064,-0.614251,-0.153563,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-176.664871,0.0,0.0,
