Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.52602,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.299997,5.533331,0.078333,0.130383,-0.057949,-0.014487,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.666517,0.0,0.0,
0.57384,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.329997,5.546664,0.081666,0.143421,-0.063744,-0.015936,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.333166,0.0,0.0,
0.62166,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.359996,5.559998,0.085,0.15646,-0.069539,-0.017384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.999781,0.0,0.0,
0.66948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.389996,5.57333,0.088333,0.169498,-0.075334,-0.018833,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.666431,0.0,0.0,
0.7173,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.419996,5.586664,0.091666,0.182536,-0.081128,-0.020282,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.333048,0.0,0.0,
0.76512,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.449995,5.599997,0.095,0.195574,-0.086923,-0.02173,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.999704,0.0,0.0,
0.81294,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.479995,5.61333,0.098333,0.208613,-0.092718,-0.023179,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.666367,0.0,0.0,
0.86076,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.509995,5.626663,0.101666,0.221651,-0.098513,-0.024628,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-28.333029,0.0,0.0,
0.90858,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.539995,5.639996,0.104999,0.234689,-0.104308,-0.026077,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.999699,0.0,0.0,
0.9564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.569994,5.653329,0.108333,0.247728,-0.110103,-0.027525,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-31.66637,0.0,0.0,
1.00422,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.599994,5.666663,0.111666,0.260766,-0.115897,-0.028974,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-33.333027,0.0,0.0,
1.05204,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.629994,5.679996,0.114999,0.273804,-0.121693,-0.030423,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-34.999672,0.0,0.0,
1.09986,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.659993,5.693329,0.118333,0.286842,-0.127487,-0.031871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-36.666279,0.0,0.0,
1.14768,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.689993,5.706662,0.121666,0.299881,-0.133282,-0.03332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-38.33289,0.0,0.0,
1.1955,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.719993,5.719995,0.124999,0.312919,-0.139077,-0.034769,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.999557,0.0,0.0,
1.24332,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.749992,5.733328,0.128333,0.325957,-0.144872,-0.036217,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.666279,0.0,0.0,
1.29114,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.779992,5.746661,0.131666,0.338996,-0.150667,-0.037666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-43.332924,0.0,0.0,
1.33896,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.809992,5.759995,0.134999,0.352034,-0.156461,-0.039115,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-44.999538,0.0,0.0,
1.38678,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.839992,5.773327,0.138332,0.365072,-0.162257,-0.040564,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-46.666191,0.0,0.0,
1.4346,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.869991,5.786661,0.141666,0.37811,-0.168051,-0.042012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.332802,0.0,0.0,
1.482419,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.899991,5.799994,0.144999,0.391149,-0.173846,-0.043461,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-49.999523,0.0,0.0,
1.530239,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.929991,5.813327,0.148332,0.404187,-0.179641,-0.04491,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-51.666183,0.0,0.0,
1.578059,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.95999,5.82666,0.151666,0.417225,-0.185436,-0.046358,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-53.332829,0.0,0.0,
1.625879,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.98999,5.839993,0.154999,0.430263,-0.191231,-0.047807,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-54.999439,0.0,0.0,
1.673699,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.01999,5.853326,0.158332,0.443302,-0.197025,-0.049256,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-56.666061,0.0,0.0,
1.721519,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.049989,5.86666,0.161666,0.45634,-0.20282,-0.050704,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-58.332714,0.0,0.0,
1.769339,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.079989,5.879992,0.164999,0.469378,-0.208615,-0.052153,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-59.999378,0.0,0.0,
1.817159,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.109989,5.893326,0.168332,0.482417,-0.21441,-0.053602,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-61.666058,0.0,0.0,
1.864979,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.139988,5.906659,0.171665,0.495455,-0.220205,-0.05505,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-63.332722,0.0,0.0,
1.912799,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.169988,5.919992,0.174999,0.508493,-0.226,-0.056499,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-64.999413,0.0,0.0,
1.960619,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.199988,5.933325,0.178332,0.521531,-0.231794,-0.057948,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-66.666031,0.0,0.0,
2.008439,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.229988,5.946658,0.181665,0.53457,-0.23759,-0.059397,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-68.332649,0.0,0.0,
2.056259,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.259987,5.959991,0.184999,0.547608,-0.243384,-0.060845,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-69.99929,0.0,0.0,
2.104079,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.289987,5.973324,0.188332,0.560646,-0.249179,-0.062294,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-71.665939,0.0,0.0,
2.1519,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.319987,5.986658,0.191665,0.573685,-0.254974,-0.063743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-73.332558,0.0,0.0,
2.19972,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.349986,5.999991,0.194999,0.586723,-0.260769,-0.065191,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-74.999214,0.0,0.0,
2.24754,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.379986,6.013324,0.198332,0.599762,-0.266564,-0.06664,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-76.665871,0.0,0.0,
2.29536,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.409986,6.026657,0.201665,0.6128,-0.272359,-0.068089,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-78.332497,0.0,0.0,
2.34318,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.439986,6.03999,0.204998,0.625838,-0.278154,-0.069537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-79.999161,0.0,0.0,
2.391,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.469985,6.053323,0.208332,0.638877,-0.283949,-0.070986,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-81.665825,0.0,0.0,
2.43882,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.499985,6.066657,0.211665,0.651915,-0.289743,-0.072435,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-83.332474,0.0,0.0,
2.48664,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.529985,6.079989,0.214998,0.664953,-0.295539,-0.073884,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-84.999146,0.0,0.0,
2.53446,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.559984,6.093323,0.218332,0.677992,-0.301333,-0.075332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-86.66581,0.0,0.0,
2.58228,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.589984,6.106656,0.221665,0.69103,-0.307128,-0.076781,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-88.332458,0.0,0.0,
2.6301,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.619984,6.119989,0.224998,0.704069,-0.312923,-0.07823,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-89.999077,0.0,0.0,
2.677921,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.649983,6.133322,0.228332,0.717107,-0.318718,-0.079678,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-91.665733,0.0,0.0,
2.725741,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.679983,6.146655,0.231665,0.730145,-0.324513,-0.081127,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-93.332397,0.0,0.0,
2.773561,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.709983,6.159988,0.234998,0.743184,-0.330308,-0.082576,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-94.999054,0.0,0.0,
2.821381,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.739982,6.173321,0.238331,0.756222,-0.336103,-0.084025,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-96.66571,0.0,0.0,
2.869201,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.769982,6.186655,0.241665,0.769261,-0.341898,-0.085473,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-98.332367,0.0,0.0,
2.917021,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.799982,6.199988,0.244998,0.782299,-0.347692,-0.086922,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-99.999031,0.0,0.0,
2.964841,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.829981,6.213321,0.248331,0.795337,-0.353488,-0.088371,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-101.665665,0.0,0.0,
3.012661,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.859981,6.226654,0.251665,0.808376,-0.359282,-0.089819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-103.332352,0.0,0.0,
3.060481,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.889981,6.239987,0.254998,0.821414,-0.365077,-0.091268,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-104.998978,0.0,0.0,
3.108301,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.919981,6.25332,0.258331,0.834453,-0.370872,-0.092717,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-106.665619,0.0,0.0,
3.156121,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.94998,6.266654,0.261665,0.847491,-0.376667,-0.094166,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-108.332253,0.0,0.0,
3.203942,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.97998,6.279986,0.264998,0.860529,-0.382463,-0.095614,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-109.998894,0.0,0.0,
3.251762,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.00998,6.29332,0.268331,0.873568,-0.388257,-0.097063,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-111.665527,0.0,0.0,
3.299582,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.039979,6.306653,0.271665,0.886606,-0.394052,-0.098512,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-113.332161,0.0,0.0,
3.347402,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.069979,6.319986,0.274998,0.899645,-0.399847,-0.09996,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-114.998795,0.0,0.0,
3.395222,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.099979,6.333319,0.278331,0.912683,-0.405642,-0.101409,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-116.665459,0.0,0.0,
3.443042,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.129978,6.346652,0.281664,0.925721,-0.411437,-0.102858,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-118.332123,0.0,0.0,
3.490862,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.159978,6.359985,0.284998,0.93876,-0.417232,-0.104306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-119.998779,0.0,0.0,
3.538682,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.189978,6.373318,0.288331,0.951798,-0.423027,-0.105755,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-121.665466,0.0,0.0,
3.586502,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.219978,6.386652,0.291664,0.964836,-0.428821,-0.107204,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-123.332115,0.0,0.0,
3.634322,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.249977,6.399985,0.294998,0.977875,-0.434616,-0.108653,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-124.998749,0.0,0.0,
3.682142,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.279977,6.413318,0.298331,0.990913,-0.440412,-0.110101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-126.66539,0.0,0.0,
3.729963,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.309977,6.426651,0.301664,1.003952,-0.446206,-0.11155,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-128.331985,0.0,0.0,
3.777783,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.339976,6.439984,0.304998,1.01699,-0.452001,-0.112999,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-129.998657,0.0,0.0,
3.825603,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.369976,6.453317,0.308331,1.030028,-0.457796,-0.114447,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-131.665344,0.0,0.0,
3.873423,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.399976,6.46665,0.311664,1.043067,-0.463591,-0.115896,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-133.331985,0.0,0.0,
3.921243,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.429975,6.479983,0.314997,1.056105,-0.469386,-0.117345,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-134.998596,0.0,0.0,
3.969063,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.459975,6.493317,0.318331,1.069144,-0.475181,-0.118794,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-136.665268,0.0,0.0,
4.016883,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.489975,6.506649,0.321664,1.082182,-0.480976,-0.120242,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-138.331894,0.0,0.0,
4.064703,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.519974,6.519983,0.324997,1.09522,-0.48677,-0.121691,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-139.998596,0.0,0.0,
4.112523,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.549974,6.533316,0.328331,1.108258,-0.492566,-0.12314,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-141.665268,0.0,0.0,
4.160343,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.579974,6.546649,0.331664,1.121297,-0.49836,-0.124588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-143.331894,0.0,0.0,
4.208163,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.609974,6.559982,0.334997,1.134335,-0.504155,-0.126037,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-144.998535,0.0,0.0,
4.255983,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.639973,6.573315,0.33833,1.147373,-0.50995,-0.127486,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-146.665131,0.0,0.0,
4.303803,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.669973,6.586648,0.341664,1.160412,-0.515745,-0.128935,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-148.331802,0.0,0.0,
4.351624,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.699973,6.599981,0.344997,1.17345,-0.52154,-0.130383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-149.998459,0.0,0.0,
4.399444,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.729972,6.613315,0.34833,1.186489,-0.527335,-0.131832,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-151.665131,0.0,0.0,
4.447264,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.759972,6.626648,0.351664,1.199527,-0.53313,-0.133281,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-153.331818,0.0,0.0,
4.495084,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.789972,6.639981,0.354997,1.212565,-0.538925,-0.134729,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-154.998459,0.0,0.0,
4.542904,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.819972,6.653314,0.35833,1.225604,-0.544719,-0.136178,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-156.6651,0.0,0.0,
4.590724,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.849971,6.666647,0.361663,1.238642,-0.550515,-0.137627,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-158.331741,0.0,0.0,
4.638544,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.879971,6.67998,0.364997,1.25168,-0.556309,-0.139076,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-159.998367,0.0,0.0,
4.686364,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.909971,6.693314,0.36833,1.264719,-0.562104,-0.140524,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-161.665009,0.0,0.0,
4.734184,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.93997,6.706646,0.371663,1.277757,-0.567899,-0.141973,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-163.33165,0.0,0.0,
4.782004,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.96997,6.71998,0.374997,1.290796,-0.573694,-0.143422,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-164.998276,0.0,0.0,
4.829824,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.99997,6.733313,0.37833,1.303834,-0.579489,-0.144871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-166.664932,0.0,0.0,
4.877645,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.029969,6.746646,0.381663,1.316872,-0.585284,-0.146319,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-168.331604,0.0,0.0,
4.925465,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.059969,6.759979,0.384996,1.329911,-0.591079,-0.147768,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-169.99823,0.0,0.0,
4.973285,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.089969,6.773312,0.38833,1.342949,-0.596874,-0.149217,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-171.664917,0.0,0.0,
5.021105,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.119968,6.786645,0.391663,1.355988,-0.602668,-0.150666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-173.331558,0.0,0.0,
5.068925,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.149968,6.799978,0.394996,1.369026,-0.608463,-0.152114,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-174.998199,0.0,0.0,
5.116745,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.179968,6.813312,0.398329,1.382064,-0.614258,-0.153563,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-176.664871,0.0,0.0,
