Time,X Velocity,Y Velocity,Z Velocity,X Position,Y Position,Z Position,Roll,Yaw,Pitch,X Angular Velocity,Y Angular Velocity,Z Angular Velocity
0.619119,0.0,0.0,-349.66214,0.0,0.0,934.367676,0.0,0.0,0.0,0.0,0.0,0.0
0.635786,0.0,0.0,-373.743469,0.0,0.0,925.183777,0.0,0.0,0.0,0.0,0.0,0.0
0.652461,0.0,0.0,-390.077332,0.0,0.0,918.682251,0.0,0.0,0.0,0.0,0.0,0.0
0.669129,0.0,0.0,-406.418549,0.0,0.0,911.905334,0.0,0.0,0.0,0.0,0.0,0.0
0.685797,0.0,0.0,-422.753662,0.0,0.0,904.858643,0.0,0.0,0.0,0.0,0.0,0.0
0.702473,0.0,0.0,-439.088196,0.0,0.0,897.539978,0.0,0.0,0.0,0.0,0.0,0.0
0.71914,0.0,0.0,-455.430298,0.0,0.0,889.945374,0.0,0.0,0.0,0.0,0.0,0.0
0.735807,0.0,0.0,-471.763763,0.0,0.0,882.082581,0.0,0.0,0.0,0.0,0.0,0.0
0.75248,0.0,0.0,-488.097534,0.0,0.0,873.947388,0.0,0.0,0.0,0.0,0.0,0.0
0.769147,0.0,0.0,-504.43689,0.0,0.0,865.536987,0.0,0.0,0.0,0.0,0.0,0.0
0.785814,0.0,0.0,-520.770569,0.0,0.0,856.8573,0.0,0.0,0.0,0.0,0.0,0.0
0.802482,0.0,0.0,-537.104492,0.0,0.0,847.905212,0.0,0.0,0.0,0.0,0.0,0.0
0.819148,0.0,0.0,-553.438721,0.0,0.0,838.680725,0.0,0.0,0.0,0.0,0.0,0.0
0.835815,0.0,0.0,-569.772095,0.0,0.0,829.184509,0.0,0.0,0.0,0.0,0.0,0.0
0.852483,0.0,0.0,-586.105774,0.0,0.0,819.415894,0.0,0.0,0.0,0.0,0.0,0.0
0.86915,0.0,0.0,-602.439819,0.0,0.0,809.374817,0.0,0.0,0.0,0.0,0.0,0.0
0.885839,0.0,0.0,-618.77417,0.0,0.0,799.061279,0.0,0.0,0.0,0.0,0.0,0.0
0.902506,0.0,0.0,-635.128479,0.0,0.0,788.462219,0.0,0.0,0.0,0.0,0.0,0.0
0.919173,0.0,0.0,-651.462341,0.0,0.0,777.604187,0.0,0.0,0.0,0.0,0.0,0.0
0.935842,0.0,0.0,-667.796021,0.0,0.0,766.47406,0.0,0.0,0.0,0.0,0.0,0.0
0.952509,0.0,0.0,-684.131958,0.0,0.0,755.070068,0.0,0.0,0.0,0.0,0.0,0.0
0.969177,0.0,0.0,-700.465637,0.0,0.0,743.395386,0.0,0.0,0.0,0.0,0.0,0.0
0.985853,0.0,0.0,-716.799805,0.0,0.0,731.44812,0.0,0.0,0.0,0.0,0.0,0.0
1.00252,0.0,0.0,-733.1427,0.0,0.0,719.221924,0.0,0.0,0.0,0.0,0.0,0.0
1.019186,0.0,0.0,-749.476135,0.0,0.0,706.73053,0.0,0.0,0.0,0.0,0.0,0.0
1.035853,0.0,0.0,-765.809509,0.0,0.0,693.967041,0.0,0.0,0.0,0.0,0.0,0.0
1.05252,0.0,0.0,-782.142883,0.0,0.0,680.931274,0.0,0.0,0.0,0.0,0.0,0.0
1.069188,0.0,0.0,-798.476624,0.0,0.0,667.622986,0.0,0.0,0.0,0.0,0.0,0.0
1.085855,0.0,0.0,-814.810791,0.0,0.0,654.042114,0.0,0.0,0.0,0.0,0.0,0.0
1.102523,0.0,0.0,-831.145142,0.0,0.0,640.188843,0.0,0.0,0.0,0.0,0.0,0.0
1.119191,0.0,0.0,-847.479858,0.0,0.0,626.062988,0.0,0.0,0.0,0.0,0.0,0.0
1.135858,0.0,0.0,-863.813721,0.0,0.0,611.665649,0.0,0.0,0.0,0.0,0.0,0.0
1.152525,0.0,0.0,-880.147583,0.0,0.0,596.996033,0.0,0.0,0.0,0.0,0.0,0.0
1.169192,0.0,0.0,-896.48114,0.0,0.0,582.054443,0.0,0.0,0.0,0.0,0.0,0.0
1.185859,0.0,0.0,-912.814697,0.0,0.0,566.840637,0.0,0.0,0.0,0.0,0.0,0.0
1.202526,0.0,0.0,-929.148438,0.0,0.0,551.354431,0.0,0.0,0.0,0.0,0.0,0.0
1.219193,0.0,0.0,-945.4823,0.0,0.0,535.595886,0.0,0.0,0.0,0.0,0.0,0.0
1.235871,0.0,0.0,-961.815735,0.0,0.0,519.565491,0.0,0.0,0.0,0.0,0.0,0.0
1.252537,0.0,0.0,-978.159973,0.0,0.0,503.251923,0.0,0.0,0.0,0.0,0.0,0.0
1.269205,0.0,0.0,-994.493408,0.0,0.0,486.67691,0.0,0.0,0.0,0.0,0.0,0.0
1.285872,0.0,0.0,-1010.827393,0.0,0.0,469.829163,0.0,0.0,0.0,0.0,0.0,0.0
1.30254,0.0,0.0,-1027.161255,0.0,0.0,452.709259,0.0,0.0,0.0,0.0,0.0,0.0
1.319207,0.0,0.0,-1043.495605,0.0,0.0,435.316589,0.0,0.0,0.0,0.0,0.0,0.0
1.335874,0.0,0.0,-1059.829224,0.0,0.0,417.652405,0.0,0.0,0.0,0.0,0.0,0.0
1.352541,0.0,0.0,-1076.162964,0.0,0.0,399.715881,0.0,0.0,0.0,0.0,0.0,0.0
1.369208,0.0,0.0,-1092.496582,0.0,0.0,381.507233,0.0,0.0,0.0,0.0,0.0,0.0
1.385875,0.0,0.0,-1108.830444,0.0,0.0,363.026123,0.0,0.0,0.0,0.0,0.0,0.0
1.402542,0.0,0.0,-1125.164062,0.0,0.0,344.273132,0.0,0.0,0.0,0.0,0.0,0.0
1.419209,0.0,0.0,-1141.497925,0.0,0.0,325.247559,0.0,0.0,0.0,0.0,0.0,0.0
1.435876,0.0,0.0,-1157.831421,0.0,0.0,305.950226,0.0,0.0,0.0,0.0,0.0,0.0
1.452543,0.0,0.0,-1174.165405,0.0,0.0,286.380066,0.0,0.0,0.0,0.0,0.0,0.0
1.46921,0.0,0.0,-1190.499023,0.0,0.0,266.538147,0.0,0.0,0.0,0.0,0.0,0.0
1.485877,0.0,0.0,-1206.83252,0.0,0.0,246.424103,0.0,0.0,0.0,0.0,0.0,0.0
1.502544,0.0,0.0,-1223.166382,0.0,0.0,226.037338,0.0,0.0,0.0,0.0,0.0,0.0
1.519211,0.0,0.0,-1239.5,0.0,0.0,205.378723,0.0,0.0,0.0,0.0,0.0,0.0
1.535878,0.0,0.0,-1255.833618,0.0,0.0,184.447754,0.0,0.0,0.0,0.0,0.0,0.0
1.552545,0.0,0.0,-1272.167114,0.0,0.0,163.244797,0.0,0.0,0.0,0.0,0.0,0.0
1.569212,0.0,0.0,-1288.500854,0.0,0.0,141.769226,0.0,0.0,0.0,0.0,0.0,0.0
1.585879,0.0,0.0,-1304.834473,0.0,0.0,120.021683,0.0,0.0,0.0,0.0,0.0,0.0
1.602545,0.0,0.0,-1321.167969,0.0,0.0,98.002045,0.0,0.0,0.0,0.0,0.0,0.0
1.619212,0.0,0.0,-1337.501343,0.0,0.0,75.710312,0.0,0.0,0.0,0.0,0.0,0.0
1.635879,0.0,0.0,-1353.834839,0.0,0.0,53.146217,0.0,0.0,0.0,0.0,0.0,0.0
1.652546,-0.03286,0.0,-150.498413,-0.000548,0.0,50.637859,0.0,0.0,0.001236,-0.000001,-0.074058,0.0
1.669213,-0.03652,0.0,-30.099915,-0.001156,0.0,50.136189,0.0,0.0,0.001482,-0.000005,-0.014904,0.0
1.68588,-0.037609,0.0,-6.020096,-0.001783,0.0,50.035854,0.0,0.0,0.001482,-0.000002,-0.002938,0.0
1.702547,-0.038178,0.0,-1.204065,-0.002419,0.0,50.015785,0.0,0.0,0.001482,-0.000001,-0.000629,0.0
1.719214,-0.038644,0.0,-0.240784,-0.003064,0.0,50.011772,0.0,0.0,0.001482,-0.000001,0.0,0.0
1.735881,-0.03909,0.0,-0.048157,-0.003715,0.0,50.010971,0.0,0.0,0.001482,0.000001,0.0,0.0
1.752548,-0.039531,0.0,-0.009706,-0.004374,0.0,50.010811,0.0,0.0,0.001482,0.0,-0.000001,0.0
1.769215,-0.039971,0.0,-0.002016,-0.00504,0.0,50.010777,0.0,0.0,0.001482,-0.0,-0.000001,0.0
1.785882,-0.040411,0.0,-0.000368,-0.005714,0.0,50.010769,0.0,0.0,0.001482,0.000001,0.0,0.0
1.802549,-0.040851,0.0,-0.000002,-0.006395,0.0,50.010769,0.0,0.0,0.001482,0.0,-0.000001,0.0
1.819216,-0.041291,0.0,-0.000002,-0.007083,0.0,50.010769,0.0,0.0,0.001482,0.0,-0.000001,0.0
1.835883,-0.041731,0.0,-0.000002,-0.007778,0.0,50.010769,0.0,0.0,0.001482,0.000001,-0.0,0.0
1.85255,-0.042171,0.0,-0.000002,-0.008481,0.0,50.010769,0.0,0.0,0.001482,-0.0,-0.0,0.0
1.869217,-0.042611,0.0,-0.000002,-0.009191,0.0,50.010769,0.0,0.0,0.001482,0.0,0.0,0.0
1.885883,-0.043051,0.0,-0.000002,-0.009909,0.0,50.010769,0.0,0.0,0.001482,-0.0,0.0,0.0
1.90255,-0.043491,0.0,-0.000002,-0.010634,0.0,50.010769,0.0,0.0,0.001482,-0.0,0.000001,0.0
1.919217,-0.043931,0.0,-0.000002,-0.011366,0.0,50.010769,0.0,0.0,0.001482,-0.000001,0.000001,0.0
1.935884,-0.044372,0.0,-0.000002,-0.012105,0.0,50.010769,0.0,0.0,0.001482,0.0,0.0,0.0
1.952551,-0.044812,0.0,-0.000004,-0.012852,0.0,50.010769,0.0,0.0,0.001482,-0.000001,0.0,0.0
1.969218,-0.045252,0.0,-0.000002,-0.013607,0.0,50.010769,0.0,0.0,0.001482,-0.0,-0.000001,0.0
1.985885,0.0,0.0,0.0,-0.013607,0.0,50.010769,0.0,0.0,0.001482,0.0,0.0,0.0
