Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
1.26768,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.689993,0.306664,0.121666,0.403381,-0.17928,-0.04482,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-38.33289,0.0,0.0,
1.3205,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.719993,0.319997,0.124999,0.420919,-0.187075,-0.046769,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.999557,0.0,0.0,
1.37332,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.749992,0.33333,0.128333,0.438458,-0.19487,-0.048717,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.666279,0.0,0.0,
1.42614,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.779992,0.346663,0.131666,0.455996,-0.202665,-0.050666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-43.332924,0.0,0.0,
1.47896,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.809992,0.359996,0.134999,0.473534,-0.21046,-0.052615,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-44.999538,0.0,0.0,
1.53178,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.839992,0.37333,0.138332,0.491072,-0.218254,-0.054564,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-46.666191,0.0,0.0,
1.5846,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.869991,0.386663,0.141666,0.508611,-0.226049,-0.056512,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.332802,0.0,0.0,
1.63742,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.899991,0.399996,0.144999,0.526149,-0.233844,-0.058461,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-49.999523,0.0,0.0,
1.69024,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.929991,0.413329,0.148332,0.543687,-0.241639,-0.06041,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-51.666183,0.0,0.0,
1.74306,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.95999,0.426662,0.151666,0.561226,-0.249433,-0.062358,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-53.332829,0.0,0.0,
1.79588,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.98999,0.439996,0.154999,0.578764,-0.257228,-0.064307,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-54.999439,0.0,0.0,
1.8487,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.01999,0.453329,0.158332,0.596302,-0.265023,-0.066256,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-56.666061,0.0,0.0,
1.90152,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.049989,0.466662,0.161666,0.61384,-0.272818,-0.068204,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-58.332714,0.0,0.0,
1.95434,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.079989,0.479995,0.164999,0.631379,-0.280613,-0.070153,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-59.999378,0.0,0.0,
2.00716,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.109989,0.493329,0.168332,0.648917,-0.288407,-0.072102,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-61.666058,0.0,0.0,
2.05998,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.139988,0.506662,0.171665,0.666455,-0.296202,-0.074051,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-63.332722,0.0,0.0,
2.1128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.169988,0.519995,0.174999,0.683993,-0.303997,-0.075999,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-64.999413,0.0,0.0,
2.16562,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.199988,0.533328,0.178332,0.701532,-0.311792,-0.077948,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-66.666031,0.0,0.0,
2.21844,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.229988,0.546661,0.181665,0.71907,-0.319586,-0.079897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-68.332649,0.0,0.0,
2.27126,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.259987,0.559995,0.184999,0.736608,-0.327381,-0.081845,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-69.99929,0.0,0.0,
2.32408,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.289987,0.573328,0.188332,0.754146,-0.335176,-0.083794,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-71.665939,0.0,0.0,
2.376899,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.319987,0.586661,0.191665,0.771685,-0.342971,-0.085743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-73.332558,0.0,0.0,
2.429719,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.349986,0.599994,0.194999,0.789223,-0.350766,-0.087691,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-74.999214,0.0,0.0,
2.482539,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.379986,0.613327,0.198332,0.806762,-0.35856,-0.08964,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-76.665871,0.0,0.0,
2.535359,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.409986,0.626661,0.201665,0.8243,-0.366355,-0.091589,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-78.332497,0.0,0.0,
2.588179,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.439986,0.639994,0.204998,0.841838,-0.37415,-0.093537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-79.999161,0.0,0.0,
2.640999,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.469985,0.653327,0.208332,0.859376,-0.381945,-0.095486,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-81.665825,0.0,0.0,
2.693819,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.499985,0.66666,0.211665,0.876914,-0.38974,-0.097435,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-83.332474,0.0,0.0,
2.746639,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.529985,0.679993,0.214998,0.894453,-0.397534,-0.099384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-84.999146,0.0,0.0,
2.799459,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.559984,0.693327,0.218332,0.911991,-0.405329,-0.101332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-86.66581,0.0,0.0,
2.852279,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.589984,0.70666,0.221665,0.929529,-0.413124,-0.103281,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-88.332458,0.0,0.0,
2.905099,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.619984,0.719993,0.224998,0.947067,-0.420919,-0.10523,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-89.999077,0.0,0.0,
2.957919,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.649983,0.733326,0.228332,0.964606,-0.428713,-0.107178,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-91.665733,0.0,0.0,
3.010739,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.679983,0.746659,0.231665,0.982144,-0.436508,-0.109127,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-93.332397,0.0,0.0,
3.063559,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.709983,0.759993,0.234998,0.999682,-0.444303,-0.111076,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-94.999054,0.0,0.0,
3.116379,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.739982,0.773326,0.238331,1.017221,-0.452098,-0.113024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-96.66571,0.0,0.0,
3.169199,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.769982,0.786659,0.241665,1.034759,-0.459893,-0.114973,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-98.332367,0.0,0.0,
3.222019,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.799982,0.799992,0.244998,1.052297,-0.467687,-0.116922,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-99.999031,0.0,0.0,
3.274839,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.829981,0.813325,0.248331,1.069836,-0.475482,-0.11887,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-101.665665,0.0,0.0,
3.327659,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.859981,0.826659,0.251665,1.087374,-0.483277,-0.120819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-103.332352,0.0,0.0,
3.380479,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.889981,0.839992,0.254998,1.104912,-0.491072,-0.122768,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-104.998978,0.0,0.0,
3.433299,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.919981,0.853325,0.258331,1.12245,-0.498866,-0.124717,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-106.665619,0.0,0.0,
3.486119,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.94998,0.866658,0.261665,1.139989,-0.506661,-0.126665,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-108.332253,0.0,0.0,
3.538939,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.97998,0.879991,0.264998,1.157527,-0.514456,-0.128614,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-109.998894,0.0,0.0,
3.591759,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.00998,0.893325,0.268331,1.175065,-0.522251,-0.130563,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-111.665527,0.0,0.0,
3.644579,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.039979,0.906658,0.271665,1.192603,-0.530046,-0.132511,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-113.332161,0.0,0.0,
3.697399,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.069979,0.919991,0.274998,1.210142,-0.53784,-0.13446,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-114.998795,0.0,0.0,
3.750219,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.099979,0.933324,0.278331,1.22768,-0.545635,-0.136409,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-116.665459,0.0,0.0,
3.803039,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.129978,0.946657,0.281664,1.245218,-0.55343,-0.138357,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-118.332123,0.0,0.0,
3.855859,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.159978,0.959991,0.284998,1.262757,-0.561225,-0.140306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-119.998779,0.0,0.0,
3.908679,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.189978,0.973324,0.288331,1.280295,-0.569019,-0.142255,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-121.665466,0.0,0.0,
3.961498,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.219978,0.986657,0.291664,1.297833,-0.576814,-0.144204,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-123.332115,0.0,0.0,
4.014318,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.249977,0.99999,0.294998,1.315372,-0.584609,-0.146152,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-124.998749,0.0,0.0,
4.067139,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.279977,1.013324,0.298331,1.33291,-0.592404,-0.148101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-126.66539,0.0,0.0,
4.119959,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.309977,1.026657,0.301664,1.350448,-0.600199,-0.15005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-128.331985,0.0,0.0,
4.172779,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.339976,1.03999,0.304998,1.367987,-0.607993,-0.151998,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-129.998657,0.0,0.0,
4.225599,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.369976,1.053323,0.308331,1.385525,-0.615788,-0.153947,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-131.665344,0.0,0.0,
4.278419,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.399976,1.066656,0.311664,1.403064,-0.623583,-0.155896,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-133.331985,0.0,0.0,
4.33124,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.429975,1.07999,0.314997,1.420602,-0.631378,-0.157844,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-134.998596,0.0,0.0,
4.38406,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.459975,1.093323,0.318331,1.438141,-0.639173,-0.159793,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-136.665268,0.0,0.0,
4.43688,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.489975,1.106656,0.321664,1.455679,-0.646968,-0.161742,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-138.331894,0.0,0.0,
4.4897,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.519974,1.119989,0.324997,1.473217,-0.654763,-0.163691,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-139.998596,0.0,0.0,
4.542521,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.549974,1.133322,0.328331,1.490756,-0.662558,-0.165639,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-141.665268,0.0,0.0,
4.595341,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.579974,1.146656,0.331664,1.508294,-0.670353,-0.167588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-143.331894,0.0,0.0,
4.648161,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.609974,1.159989,0.334997,1.525833,-0.678147,-0.169537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-144.998535,0.0,0.0,
4.700981,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.639973,1.173322,0.33833,1.543371,-0.685942,-0.171486,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-146.665131,0.0,0.0,
4.753801,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.669973,1.186655,0.341664,1.56091,-0.693737,-0.173434,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-148.331802,0.0,0.0,
4.806622,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.699973,1.199988,0.344997,1.578448,-0.701532,-0.175383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-149.998459,0.0,0.0,
4.859442,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.729972,1.213322,0.34833,1.595987,-0.709327,-0.177332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-151.665131,0.0,0.0,
4.912262,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.759972,1.226655,0.351664,1.613525,-0.717122,-0.179281,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-153.331818,0.0,0.0,
4.965082,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.789972,1.239988,0.354997,1.631064,-0.724917,-0.181229,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-154.998459,0.0,0.0,
5.017902,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.819972,1.253321,0.35833,1.648602,-0.732712,-0.183178,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-156.6651,0.0,0.0,
5.070723,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.849971,1.266654,0.361663,1.666141,-0.740506,-0.185127,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-158.331741,0.0,0.0,
5.123543,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.879971,1.279988,0.364997,1.683679,-0.748301,-0.187076,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-159.998367,0.0,0.0,
5.176363,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.909971,1.293321,0.36833,1.701218,-0.756096,-0.189024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-161.665009,0.0,0.0,
5.229183,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.93997,1.306654,0.371663,1.718756,-0.763891,-0.190973,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-163.33165,0.0,0.0,
5.282003,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.96997,1.319987,0.374997,1.736295,-0.771686,-0.192922,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-164.998276,0.0,0.0,
5.334824,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.99997,1.33332,0.37833,1.753833,-0.779481,-0.194871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-166.664932,0.0,0.0,
5.387644,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.029969,1.346653,0.381663,1.771372,-0.787276,-0.196819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-168.331604,0.0,0.0,
5.440464,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.059969,1.359986,0.384996,1.78891,-0.795071,-0.198768,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-169.99823,0.0,0.0,
5.493284,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.089969,1.37332,0.38833,1.806449,-0.802866,-0.200717,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-171.664917,0.0,0.0,
5.546104,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.119968,1.386653,0.391663,1.823987,-0.810661,-0.202666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-173.331558,0.0,0.0,
5.598925,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.149968,1.399986,0.394996,1.841526,-0.818456,-0.204614,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-174.998199,0.0,0.0,
5.651745,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.179968,1.413319,0.398329,1.859064,-0.826251,-0.206563,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-176.664871,0.0,0.0,
