Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
1.0564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.569994,7.453329,0.108333,0.333228,-0.148103,-0.037025,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-31.66637,0.0,0.0,
1.10922,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.599994,7.466662,0.111666,0.350766,-0.155898,-0.038974,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-33.333027,0.0,0.0,
1.16204,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.629994,7.479996,0.114999,0.368304,-0.163692,-0.040923,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-34.999672,0.0,0.0,
1.21486,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.659993,7.493329,0.118333,0.385843,-0.171487,-0.042871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-36.666279,0.0,0.0,
1.26768,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.689993,7.506662,0.121666,0.403381,-0.179282,-0.04482,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-38.33289,0.0,0.0,
1.3205,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.719993,7.519995,0.124999,0.420919,-0.187077,-0.046769,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.999557,0.0,0.0,
1.37332,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.749992,7.533328,0.128333,0.438458,-0.194872,-0.048717,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.666279,0.0,0.0,
1.42614,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.779992,7.546661,0.131666,0.455996,-0.202666,-0.050666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-43.332924,0.0,0.0,
1.47896,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.809992,7.559994,0.134999,0.473534,-0.210462,-0.052615,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-44.999538,0.0,0.0,
1.53178,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.839992,7.573328,0.138332,0.491072,-0.218256,-0.054564,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-46.666191,0.0,0.0,
1.5846,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.869991,7.58666,0.141666,0.508611,-0.226051,-0.056512,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.332802,0.0,0.0,
1.63742,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.899991,7.599994,0.144999,0.526149,-0.233846,-0.058461,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-49.999523,0.0,0.0,
1.69024,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.929991,7.613327,0.148332,0.543687,-0.241641,-0.06041,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-51.666183,0.0,0.0,
1.74306,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.95999,7.62666,0.151666,0.561226,-0.249436,-0.062358,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-53.332829,0.0,0.0,
1.79588,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.98999,7.639993,0.154999,0.578764,-0.25723,-0.064307,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-54.999439,0.0,0.0,
1.8487,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.01999,7.653326,0.158332,0.596302,-0.265026,-0.066256,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-56.666061,0.0,0.0,
1.90152,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.049989,7.666659,0.161666,0.61384,-0.27282,-0.068204,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-58.332714,0.0,0.0,
1.95434,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.079989,7.679993,0.164999,0.631379,-0.280615,-0.070153,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-59.999378,0.0,0.0,
2.00716,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.109989,7.693326,0.168332,0.648917,-0.28841,-0.072102,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-61.666058,0.0,0.0,
2.05998,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.139988,7.706659,0.171665,0.666455,-0.296205,-0.074051,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-63.332722,0.0,0.0,
2.1128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.169988,7.719992,0.174999,0.683993,-0.304,-0.075999,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-64.999413,0.0,0.0,
2.16562,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.199988,7.733325,0.178332,0.701532,-0.311794,-0.077948,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-66.666031,0.0,0.0,
2.21844,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.229988,7.746658,0.181665,0.71907,-0.31959,-0.079897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-68.332649,0.0,0.0,
2.27126,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.259987,7.759991,0.184999,0.736608,-0.327384,-0.081845,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-69.99929,0.0,0.0,
2.32408,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.289987,7.773324,0.188332,0.754146,-0.335179,-0.083794,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-71.665939,0.0,0.0,
2.376899,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.319987,7.786657,0.191665,0.771685,-0.342975,-0.085743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-73.332558,0.0,0.0,
2.429719,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.349986,7.799991,0.194999,0.789223,-0.350769,-0.087691,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-74.999214,0.0,0.0,
2.482539,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.379986,7.813324,0.198332,0.806762,-0.358563,-0.08964,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-76.665871,0.0,0.0,
2.535359,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.409986,7.826657,0.201665,0.8243,-0.366358,-0.091589,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-78.332497,0.0,0.0,
2.588179,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.439986,7.83999,0.204998,0.841838,-0.374154,-0.093537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-79.999161,0.0,0.0,
2.640999,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.469985,7.853323,0.208332,0.859376,-0.381948,-0.095486,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-81.665825,0.0,0.0,
2.693819,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.499985,7.866656,0.211665,0.876914,-0.389743,-0.097435,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-83.332474,0.0,0.0,
2.746639,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.529985,7.87999,0.214998,0.894453,-0.397538,-0.099384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-84.999146,0.0,0.0,
2.799459,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.559984,7.893322,0.218332,0.911991,-0.405333,-0.101332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-86.66581,0.0,0.0,
2.852279,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.589984,7.906656,0.221665,0.929529,-0.413127,-0.103281,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-88.332458,0.0,0.0,
2.905099,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.619984,7.919989,0.224998,0.947067,-0.420923,-0.10523,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-89.999077,0.0,0.0,
2.957919,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.649983,7.933322,0.228332,0.964606,-0.428718,-0.107178,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-91.665733,0.0,0.0,
3.010739,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.679983,7.946655,0.231665,0.982144,-0.436512,-0.109127,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-93.332397,0.0,0.0,
3.063559,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.709983,7.959988,0.234998,0.999682,-0.444307,-0.111076,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-94.999054,0.0,0.0,
3.116379,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.739982,7.973321,0.238331,1.017221,-0.452102,-0.113024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-96.66571,0.0,0.0,
3.169199,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.769982,7.986654,0.241665,1.034759,-0.459897,-0.114973,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-98.332367,0.0,0.0,
3.222019,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.799982,7.999988,0.244998,1.052297,-0.467691,-0.116922,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-99.999031,0.0,0.0,
3.274839,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.829981,8.013321,0.248331,1.069836,-0.475487,-0.11887,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-101.665665,0.0,0.0,
3.327659,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.859981,8.026654,0.251665,1.087374,-0.483281,-0.120819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-103.332352,0.0,0.0,
3.380479,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.889981,8.039987,0.254998,1.104912,-0.491076,-0.122768,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-104.998978,0.0,0.0,
3.433299,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.919981,8.05332,0.258331,1.12245,-0.498871,-0.124717,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-106.665619,0.0,0.0,
3.486119,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.94998,8.066653,0.261665,1.139989,-0.506666,-0.126665,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-108.332253,0.0,0.0,
3.538939,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.97998,8.079987,0.264998,1.157527,-0.514461,-0.128614,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-109.998894,0.0,0.0,
3.591759,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.00998,8.09332,0.268331,1.175065,-0.522255,-0.130563,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-111.665527,0.0,0.0,
3.644579,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.039979,8.106652,0.271665,1.192603,-0.530051,-0.132511,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-113.332161,0.0,0.0,
3.697399,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.069979,8.119986,0.274998,1.210142,-0.537846,-0.13446,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-114.998795,0.0,0.0,
3.750219,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.099979,8.133319,0.278331,1.22768,-0.54564,-0.136409,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-116.665459,0.0,0.0,
3.803039,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.129978,8.146652,0.281664,1.245218,-0.553435,-0.138357,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-118.332123,0.0,0.0,
3.855859,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.159978,8.159986,0.284998,1.262757,-0.56123,-0.140306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-119.998779,0.0,0.0,
3.908679,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.189978,8.173318,0.288331,1.280295,-0.569025,-0.142255,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-121.665466,0.0,0.0,
3.961498,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.219978,8.186651,0.291664,1.297833,-0.57682,-0.144204,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-123.332115,0.0,0.0,
4.014318,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.249977,8.199985,0.294998,1.315372,-0.584615,-0.146152,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-124.998749,0.0,0.0,
4.067139,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.279977,8.213318,0.298331,1.33291,-0.592409,-0.148101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-126.66539,0.0,0.0,
4.119959,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.309977,8.226651,0.301664,1.350448,-0.600204,-0.15005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-128.331985,0.0,0.0,
4.172779,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.339976,8.239984,0.304998,1.367987,-0.608,-0.151998,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-129.998657,0.0,0.0,
4.225599,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.369976,8.253317,0.308331,1.385525,-0.615794,-0.153947,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-131.665344,0.0,0.0,
4.278419,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.399976,8.26665,0.311664,1.403064,-0.62359,-0.155896,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-133.331985,0.0,0.0,
4.33124,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.429975,8.279984,0.314997,1.420602,-0.631384,-0.157844,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-134.998596,0.0,0.0,
4.38406,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.459975,8.293317,0.318331,1.438141,-0.639178,-0.159793,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-136.665268,0.0,0.0,
4.43688,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.489975,8.306649,0.321664,1.455679,-0.646975,-0.161742,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-138.331894,0.0,0.0,
4.4897,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.519974,8.319983,0.324997,1.473217,-0.654769,-0.163691,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-139.998596,0.0,0.0,
4.542521,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.549974,8.333316,0.328331,1.490756,-0.662564,-0.165639,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-141.665268,0.0,0.0,
4.595341,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.579974,8.346649,0.331664,1.508294,-0.670359,-0.167588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-143.331894,0.0,0.0,
4.648161,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.609974,8.359982,0.334997,1.525833,-0.678153,-0.169537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-144.998535,0.0,0.0,
4.700981,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.639973,8.373315,0.33833,1.543371,-0.685949,-0.171486,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-146.665131,0.0,0.0,
4.753801,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.669973,8.386648,0.341664,1.56091,-0.693744,-0.173434,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-148.331802,0.0,0.0,
4.806622,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.699973,8.399981,0.344997,1.578448,-0.701539,-0.175383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-149.998459,0.0,0.0,
4.859442,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.729972,8.413315,0.34833,1.595987,-0.709333,-0.177332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-151.665131,0.0,0.0,
4.912262,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.759972,8.426648,0.351664,1.613525,-0.717128,-0.179281,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-153.331818,0.0,0.0,
4.965082,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.789972,8.439981,0.354997,1.631064,-0.724924,-0.181229,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-154.998459,0.0,0.0,
5.017902,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.819972,8.453314,0.35833,1.648602,-0.732718,-0.183178,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-156.6651,0.0,0.0,
5.070723,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.849971,8.466647,0.361663,1.666141,-0.740514,-0.185127,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-158.331741,0.0,0.0,
5.123543,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.879971,8.47998,0.364997,1.683679,-0.748308,-0.187076,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-159.998367,0.0,0.0,
5.176363,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.909971,8.493314,0.36833,1.701218,-0.756103,-0.189024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-161.665009,0.0,0.0,
5.229183,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.93997,8.506646,0.371663,1.718756,-0.763899,-0.190973,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-163.33165,0.0,0.0,
5.282003,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.96997,8.519979,0.374997,1.736295,-0.771693,-0.192922,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-164.998276,0.0,0.0,
5.334824,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.99997,8.533313,0.37833,1.753833,-0.779489,-0.194871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-166.664932,0.0,0.0,
5.387644,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.029969,8.546646,0.381663,1.771372,-0.787283,-0.196819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-168.331604,0.0,0.0,
5.440464,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.059969,8.559979,0.384996,1.78891,-0.795077,-0.198768,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-169.99823,0.0,0.0,
5.493284,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.089969,8.573312,0.38833,1.806449,-0.802874,-0.200717,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-171.664917,0.0,0.0,
5.546104,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.119968,8.586645,0.391663,1.823987,-0.810668,-0.202666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-173.331558,0.0,0.0,
5.598925,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.149968,8.599978,0.394996,1.841526,-0.818463,-0.204614,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-174.998199,0.0,0.0,
5.651745,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.179968,8.613312,0.398329,1.859064,-0.826258,-0.206563,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-176.664871,0.0,0.0,
