Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.24358,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.207684,5.492307,0.068076,-0.0,0.000003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.538042,0.0,0.0,
0.2564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.219222,5.497435,0.069358,-0.0,0.000003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-12.179034,0.0,0.0,
0.26922,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.23076,5.502563,0.07064,-0.0,0.000003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-12.820059,0.0,0.0,
0.28204,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.242298,5.507691,0.071922,-0.0,0.000003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.461049,0.0,0.0,
0.29486,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.253836,5.51282,0.073204,-0.0,0.000004,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.10204,0.0,0.0,
0.30768,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.265374,5.517948,0.074486,-0.0,0.000003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.743031,0.0,0.0,
0.3205,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.276912,5.523076,0.075768,-0.0,0.000004,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-15.384051,0.0,0.0,
0.33332,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.28845,5.528204,0.07705,-0.0,0.000004,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.02504,0.0,0.0,
0.34614,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.299988,5.533332,0.078332,-0.0,0.000004,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.666031,0.0,0.0,
0.35896,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.311526,5.538461,0.079614,-0.0,0.000005,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-17.307014,0.0,0.0,
0.37178,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.323064,5.543589,0.080896,-0.0,0.000004,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-17.948036,0.0,0.0,
0.3846,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.334602,5.548717,0.082178,-0.0,0.000005,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.589025,0.0,0.0,
0.39742,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.34614,5.553845,0.08346,-0.0,0.000005,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.230013,0.0,0.0,
0.41024,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.357678,5.558973,0.084742,-0.0,0.000005,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.871002,0.0,0.0,
0.42306,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.369216,5.564101,0.086024,-0.0,0.000005,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-20.51199,0.0,0.0,
0.43588,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.380754,5.56923,0.087306,-0.0,0.000005,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.153008,0.0,0.0,
0.4487,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.392292,5.574358,0.088588,-0.0,0.000006,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.793991,0.0,0.0,
0.46152,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.40383,5.579486,0.08987,-0.0,0.000006,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-22.434984,0.0,0.0,
0.47434,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.415368,5.584614,0.091152,-0.0,0.000006,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.07597,0.0,0.0,
0.48716,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.426906,5.589742,0.092434,-0.0,0.000006,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.716957,0.0,0.0,
0.49998,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.438444,5.594871,0.093716,-0.0,0.000006,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.357979,0.0,0.0,
0.5128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.449982,5.599998,0.094998,-0.0,0.000006,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.99897,0.0,0.0,
0.52562,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.46152,5.605127,0.09628,-0.0,0.000007,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-25.639961,0.0,0.0,
0.53844,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.473058,5.610255,0.097562,-0.0,0.000007,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.280987,0.0,0.0,
0.55126,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.484596,5.615383,0.098844,-0.0,0.000007,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.92198,0.0,0.0,
0.56408,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.496134,5.620512,0.100126,-0.0,0.000007,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-27.562975,0.0,0.0,
0.5769,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.507672,5.625639,0.101408,-0.0,0.000007,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-28.204,0.0,0.0,
0.58972,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.51921,5.630768,0.10269,-0.0,0.000008,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-28.844997,0.0,0.0,
0.60254,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.530748,5.635896,0.103972,-0.0,0.000008,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.486027,0.0,0.0,
0.61536,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.542286,5.641024,0.105254,-0.0,0.000008,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-30.127024,0.0,0.0,
0.62818,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.553824,5.646152,0.106536,-0.0,0.000008,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-30.768044,0.0,0.0,
0.641,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.565362,5.65128,0.107818,-0.0,0.000008,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-31.40904,0.0,0.0,
0.65382,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.5769,5.656409,0.1091,-0.0,0.000009,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-32.050064,0.0,0.0,
0.66664,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.588438,5.661537,0.110382,-0.0,0.000009,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-32.691059,0.0,0.0,
0.67946,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.599976,5.666665,0.111664,-0.0,0.000009,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-33.33205,0.0,0.0,
0.69228,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.611514,5.671793,0.112946,-0.0,0.000009,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-33.973038,0.0,0.0,
0.7051,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.623052,5.676921,0.114228,-0.0,0.000009,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-34.614059,0.0,0.0,
0.71792,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.634591,5.682049,0.11551,-0.0,0.000009,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-35.255039,0.0,0.0,
0.73074,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.646128,5.687178,0.116792,-0.0,0.00001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-35.896023,0.0,0.0,
0.74356,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.657666,5.692306,0.118074,-0.0,0.00001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-36.537006,0.0,0.0,
0.75638,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.669204,5.697434,0.119356,-0.0,0.00001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-37.177986,0.0,0.0,
0.7692,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.680743,5.702562,0.120638,-0.0,0.00001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-37.818977,0.0,0.0,
0.78202,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.69228,5.70769,0.12192,-0.0,0.00001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-38.459969,0.0,0.0,
0.79484,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.703819,5.712819,0.123202,-0.0,0.00001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.10099,0.0,0.0,
0.80766,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.715357,5.717947,0.124484,-0.0,0.00001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.741989,0.0,0.0,
0.82048,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.726894,5.723075,0.125766,-0.0,0.00001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-40.383015,0.0,0.0,
0.8333,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.738433,5.728203,0.127048,-0.0,0.00001,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.024052,0.0,0.0,
0.84612,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.749971,5.733331,0.12833,-0.0,0.000011,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.665054,0.0,0.0,
0.85894,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.761509,5.738459,0.129612,-0.0,0.000011,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-42.306049,0.0,0.0,
0.87176,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.773047,5.743587,0.130894,-0.0,0.000011,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-42.947063,0.0,0.0,
0.88458,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.784585,5.748716,0.132176,-0.0,0.000011,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-43.588013,0.0,0.0,
0.8974,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.796123,5.753844,0.133458,-0.0,0.000011,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-44.228985,0.0,0.0,
0.91022,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.807661,5.758972,0.13474,-0.0,0.000012,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-44.870014,0.0,0.0,
0.92304,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.819199,5.7641,0.136022,-0.0,0.000012,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-45.511063,0.0,0.0,
0.93586,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.830737,5.769228,0.137304,-0.0,0.000012,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-46.15205,0.0,0.0,
0.94868,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.842275,5.774356,0.138586,-0.0,0.000012,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-46.793022,0.0,0.0,
0.9615,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.853813,5.779485,0.139868,-0.0,0.000012,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-47.434002,0.0,0.0,
0.97432,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.865351,5.784613,0.14115,-0.0,0.000013,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.074993,0.0,0.0,
0.98714,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.876889,5.789741,0.142432,-0.0,0.000013,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.715992,0.0,0.0,
0.99996,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.888427,5.794869,0.143714,-0.0,0.000013,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-49.357021,0.0,0.0,
1.01278,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.899965,5.799997,0.144996,-0.0,0.000013,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-49.998055,0.0,0.0,
1.0256,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.911503,5.805126,0.146278,-0.0,0.000013,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-50.639053,0.0,0.0,
1.03842,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.923041,5.810254,0.14756,-0.0,0.000013,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-51.280079,0.0,0.0,
1.05124,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.934579,5.815382,0.148842,-0.0,0.000014,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-51.921066,0.0,0.0,
1.06406,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.946117,5.82051,0.150124,-0.0,0.000014,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-52.562092,0.0,0.0,
1.07688,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.957655,5.825638,0.151406,-0.0,0.000014,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-53.203075,0.0,0.0,
1.0897,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.969193,5.830767,0.152688,-0.0,0.000014,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-53.844028,0.0,0.0,
1.10252,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.980731,5.835895,0.15397,-0.0,0.000014,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-54.485043,0.0,0.0,
1.11534,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.992269,5.841023,0.155252,-0.0,0.000015,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-55.125996,0.0,0.0,
1.12816,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.003807,5.846151,0.156534,-0.0,0.000015,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-55.766979,0.0,0.0,
1.14098,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.015345,5.851279,0.157816,-0.0,0.000015,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-56.407997,0.0,0.0,
1.1538,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.026883,5.856407,0.159098,-0.0,0.000015,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-57.048988,0.0,0.0,
1.16662,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.038421,5.861536,0.16038,-0.0,0.000015,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-57.689987,0.0,0.0,
1.17944,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.049959,5.866663,0.161662,-0.0,0.000015,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-58.331001,0.0,0.0,
1.192261,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.061497,5.871792,0.162944,-0.0,0.000016,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-58.972,0.0,0.0,
1.205081,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.073035,5.87692,0.164226,-0.0,0.000016,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-59.612988,0.0,0.0,
1.217901,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.084573,5.882048,0.165508,-0.0,0.000016,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-60.254028,0.0,0.0,
1.230721,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.096111,5.887177,0.16679,-0.0,0.000016,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-60.895012,0.0,0.0,
1.243541,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.107649,5.892304,0.168072,-0.0,0.000016,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-61.536011,0.0,0.0,
1.256361,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.119187,5.897433,0.169354,-0.0,0.000017,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-62.17704,0.0,0.0,
1.269181,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.130725,5.902561,0.170636,-0.0,0.000017,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-62.818031,0.0,0.0,
1.282001,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.142263,5.907689,0.171918,-0.0,0.000017,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-63.459057,0.0,0.0,
1.294821,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.153801,5.912817,0.1732,-0.0,0.000017,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-64.100052,0.0,0.0,
1.307641,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.165339,5.917945,0.174482,-0.0,0.000017,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-64.741051,0.0,0.0,
1.320461,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.176877,5.923074,0.175764,-0.0,0.000018,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-65.382034,0.0,0.0,
1.333281,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.188415,5.928202,0.177046,-0.0,0.000017,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-66.023064,0.0,0.0,
1.346101,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.199953,5.93333,0.178328,-0.0,0.000018,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-66.664055,0.0,0.0,
1.358921,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.211491,5.938458,0.17961,-0.0,0.000018,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-67.305038,0.0,0.0,
1.371741,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.223029,5.943586,0.180892,-0.0,0.000018,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-67.946053,0.0,0.0,
1.384561,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.234567,5.948714,0.182174,-0.0,0.000018,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-68.587051,0.0,0.0,
1.397381,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.246105,5.953843,0.183456,-0.0,0.000019,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-69.228027,0.0,0.0,
