Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.58102,1,-2.0,2.0,4.733367,0.0,0.0,1.909728,-0.66666,7.866663,2.112764,0.38974,-0.389738,-0.79076,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.909851,0.009126,-177.408157,177.408157,-13.216497,
0.63384,1,-2.0,2.0,4.406703,0.0,0.0,2.1007,-0.733326,7.933329,2.259652,0.428714,-0.428711,-0.779345,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.486237,0.007977,-177.775436,177.775436,3.449314,
0.68666,1,-2.0,2.0,4.08004,0.0,0.0,2.291673,-0.799992,7.999995,2.395652,0.467688,-0.467685,-0.751477,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,370.692566,0.005823,-178.053726,178.053726,20.116915,
0.73948,1,-2.0,2.0,3.753377,0.0,0.0,2.482646,-0.866658,8.066661,2.520764,0.506662,-0.50666,-0.707157,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.55072,0.002725,-178.280334,178.280334,36.785538,
0.7923,1,-2.0,2.0,3.426713,0.0,0.0,2.673619,-0.933324,8.133327,2.634986,0.545636,-0.545632,-0.646384,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.111938,-0.001179,-178.475937,178.475937,53.454746,
0.84512,1,-2.0,2.0,3.10005,0.0,0.0,2.864591,-0.99999,8.199994,2.73832,0.58461,-0.584606,-0.569157,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,366.452271,-0.005682,-178.653503,178.653503,70.124344,
0.89794,1,-2.0,2.0,2.773386,0.0,0.0,3.055564,-1.066656,8.26666,2.830766,0.623584,-0.62358,-0.475478,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,364.666382,-0.010528,-178.822205,178.822174,86.79422,
0.95076,1,-2.0,2.0,2.446723,0.0,0.0,3.246537,-1.133322,8.333326,2.912322,0.662558,-0.662554,-0.365346,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,362.859619,-0.01543,1.010527,-1.010529,76.53598,
1.00358,1,-2.0,2.0,2.120059,0.0,0.0,3.43751,-1.199988,8.399993,2.98299,0.701532,-0.701528,-0.238761,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,361.139069,-0.020099,0.837342,-0.837341,59.866249,
1.0564,1,-2.0,2.0,1.793396,0.0,0.0,3.628482,-1.266654,8.466659,3.04277,0.740506,-0.740501,-0.095723,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.604523,-0.024263,0.649936,-0.649933,43.196819,
1.10922,1,-2.0,2.0,1.466733,0.0,0.0,3.819455,-1.33332,8.533325,3.09166,0.77948,-0.779475,0.063768,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.340088,-0.027693,0.437158,-0.437164,26.52792,
1.16204,1,-2.0,2.0,1.140069,0.0,0.0,4.010427,-1.399986,8.599991,3.129663,0.818454,-0.818449,0.239711,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.407288,-0.030224,0.181982,-0.181976,9.859869,
1.21486,1,-2.0,2.0,0.813406,0.0,0.0,4.2014,-1.466652,8.666657,3.156776,0.857428,-0.857423,0.432107,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.839691,-0.031765,-0.144928,0.144917,-6.806761,
1.26768,1,-2.0,2.0,0.486743,0.0,0.0,4.392372,-1.533318,8.733324,3.173,0.896402,-0.896396,0.640956,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.640167,-0.032306,-0.601013,0.600999,-23.470789,
1.3205,1,-2.0,2.0,0.160079,0.0,0.0,4.583344,-1.599984,8.79999,3.178336,0.935376,-0.93537,0.866258,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.780579,-0.031925,-1.319214,1.319203,-40.129601,
1.37332,1,-2.0,2.0,-0.166584,0.0,0.0,4.774317,-1.66665,8.866656,3.172784,0.97435,-0.974343,1.108013,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.204315,-0.030775,-2.697205,2.697211,-56.775169,
1.42614,1,-2.0,2.0,-0.493248,0.0,0.0,4.965289,-1.733316,8.933323,3.156343,1.013324,-1.013317,1.366221,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.830841,-0.029075,-6.716867,6.716871,-73.367798,
1.47896,1,-2.0,2.0,-0.819911,0.0,0.0,5.15626,-1.799982,8.999989,3.129012,1.052298,-1.052291,1.640881,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.562653,-0.02709,-93.803764,93.803764,-87.700317,
1.53178,1,-2.0,2.0,-1.146574,0.0,0.0,5.347234,-1.866648,9.066655,3.090794,1.091272,-1.091265,1.931995,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.293274,-0.025107,-171.176834,171.176834,-72.974663,
1.5846,1,-2.0,2.0,-1.473238,0.0,0.0,5.538206,-1.933314,9.133322,3.041686,1.130246,-1.130238,2.239561,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.916534,-0.023416,-175.059235,175.059235,-56.379337,
1.63742,1,-2.0,2.0,-1.799901,0.0,0.0,5.729177,-1.99998,9.199987,2.98169,1.16922,-1.169212,2.563579,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.335083,-0.02228,-176.411407,176.411407,-39.733234,
1.69024,1,-2.0,2.0,-2.126564,0.0,0.0,5.920151,-2.066646,9.266654,2.910806,1.208194,-1.208185,2.904052,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.468842,-0.021917,-177.120575,177.120575,-23.074242,
1.74306,1,-2.0,2.0,-2.453228,0.0,0.0,6.111123,-2.133312,9.33332,2.829032,1.247168,-1.24716,3.260976,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.261719,-0.022479,-177.572525,177.572525,-6.410125,
1.79588,1,-2.0,2.0,-2.779891,0.0,0.0,6.302094,-2.199978,9.399986,2.73637,1.286142,-1.286133,3.634353,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.686279,-0.024041,-177.897232,177.897202,10.256539,
1.8487,1,-2.0,2.0,-3.106555,0.0,0.0,6.493066,-2.266644,9.466653,2.632819,1.325116,-1.325107,4.024183,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.746033,-0.026592,-178.151108,178.151108,26.924618,
1.90152,1,-2.0,2.0,-3.433218,0.0,0.0,6.68404,-2.33331,9.533319,2.51838,1.36409,-1.36408,4.430468,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.47525,-0.03004,-178.363098,178.363098,43.593548,
1.95434,1,-2.0,2.0,-3.759881,0.0,0.0,6.875012,-2.399976,9.599985,2.393052,1.403064,-1.403054,4.853203,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,355.935791,-0.034217,-178.550049,178.550049,60.262947,
2.00716,1,-2.0,2.0,-4.086545,0.0,0.0,7.065984,-2.466641,9.666652,2.256835,1.442038,-1.442027,5.292391,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,354.212402,-0.038893,-178.723007,178.723007,76.932648,
2.05998,1,-2.0,2.0,-4.413208,0.0,0.0,7.256958,-2.533308,9.733317,2.10973,1.481012,-1.481002,5.748034,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,352.404968,-0.043798,1.109741,-1.109705,86.397324,
2.1128,1,-2.0,2.0,-4.739872,0.0,0.0,7.447929,-2.599973,9.799984,1.951736,1.519986,-1.519976,6.220129,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,350.620667,-0.048639,0.94094,-0.940948,69.727661,
2.16562,1,-2.0,2.0,-5.066535,0.0,0.0,7.638901,-2.666639,9.866651,1.782853,1.55896,-1.558949,6.708675,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.964722,-0.053132,0.763065,-0.763061,53.058086,
2.21844,1,-2.0,2.0,-5.393199,0.0,0.0,7.829873,-2.733305,9.933316,1.603082,1.597934,-1.597922,7.213675,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.531494,-0.057021,0.566885,-0.566895,36.388844,
2.27126,1,-2.0,2.0,-5.719862,0.0,0.0,8.020845,-2.799971,9.999983,1.412422,1.636908,-1.636896,7.735128,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.396545,-0.060101,0.339342,-0.339355,19.720238,
2.32408,1,-2.0,2.0,-6.046525,0.0,0.0,8.21182,-2.866637,10.066648,1.210873,1.675882,-1.675871,8.273035,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.610535,-0.062233,0.059482,-0.059479,3.052664,
2.376899,1,-2.0,2.0,-6.373188,0.0,0.0,8.402792,-2.933303,10.133315,0.998435,1.714856,-1.714844,8.827394,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.194672,-0.063362,-0.310638,0.310645,-13.613092,
2.429719,1,-2.0,2.0,-6.699852,0.0,0.0,8.593763,-2.999969,10.199982,0.775109,1.75383,-1.753817,9.398205,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.139069,-0.063513,-0.850098,0.850092,-30.275475,
2.482539,1,-2.0,2.0,-7.026515,0.0,0.0,8.784737,-3.066635,10.266647,0.540894,1.792804,-1.792791,9.985468,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.403503,-0.062795,-1.75882,1.758809,-46.930454,
2.535359,1,-2.0,2.0,-7.353178,0.0,0.0,8.975708,-3.133301,10.333314,0.295791,1.831778,-1.831765,10.589185,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.920898,-0.061391,-3.737916,3.737921,-63.564018,
2.588179,1,-2.0,2.0,-7.679841,0.0,0.0,9.166682,-3.199967,10.399981,0.039799,1.870752,-1.870738,11.209356,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.602875,-0.059541,-12.158471,12.158463,-80.067711,
2.640999,1,-2.0,2.0,-8.006504,0.0,0.0,9.357655,-3.266633,10.466646,-0.227082,1.909726,-1.909712,11.845979,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.34726,-0.057521,-160.772827,160.772827,-82.627213,
2.693819,1,-2.0,2.0,-8.333167,0.0,0.0,9.548627,-3.333299,10.533313,-0.504852,1.9487,-1.948686,12.499054,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.046539,-0.055624,-173.407028,173.407028,-66.20977,
2.746639,1,-2.0,2.0,-8.659831,0.0,0.0,9.739598,-3.399965,10.599979,-0.79351,1.987674,-1.987659,13.168582,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.597107,-0.05413,-175.740204,175.740204,-49.583302,
2.799459,1,-2.0,2.0,-8.986494,0.0,0.0,9.930571,-3.466631,10.666645,-1.093057,2.026648,-2.026633,13.854563,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.907715,-0.053287,-176.746719,176.746719,-32.930286,
2.852279,1,-2.0,2.0,-9.313157,0.0,0.0,10.121543,-3.533297,10.733312,-1.403492,2.065622,-2.065606,14.556995,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.907471,-0.053288,-177.326218,177.326218,-16.26873,
2.905099,1,-2.0,2.0,-9.63982,0.0,0.0,10.312517,-3.599963,10.799978,-1.724816,2.104596,-2.10458,15.275886,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.551544,-0.054253,-177.71637,177.71637,0.396629,
2.957919,1,-2.0,2.0,-9.966483,0.0,0.0,10.503489,-3.666629,10.866644,-2.057029,2.14357,-2.143555,16.011223,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.824921,-0.056225,-178.007431,178.007431,17.063971,
3.010739,1,-2.0,2.0,-10.293147,0.0,0.0,10.694461,-3.733294,10.933311,-2.400131,2.182544,-2.182528,16.763016,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.743835,-0.059158,-178.241623,178.241623,33.73246,
3.063559,1,-2.0,2.0,-10.61981,0.0,0.0,10.885433,-3.799961,10.999976,-2.754121,2.221518,-2.221501,17.531261,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.35437,-0.062928,-178.441772,178.441772,50.401623,
3.116379,1,-2.0,2.0,-10.946474,0.0,0.0,11.076405,-3.866627,11.066643,-3.118999,2.260492,-2.260475,18.315958,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,343.728577,-0.06734,-178.621902,178.621902,67.071213,
3.169199,1,-2.0,2.0,-11.273138,0.0,0.0,11.267378,-3.933292,11.133309,-3.494767,2.299466,-2.299449,19.117111,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,341.95816,-0.072144,-178.791595,178.79158,83.740875,
3.222019,1,-2.0,2.0,-11.599802,0.0,0.0,11.458349,-3.999959,11.199975,-3.881423,2.338439,-2.338423,19.934715,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,340.147217,-0.077057,1.04139,-1.041381,79.589134,
3.274839,1,-2.0,2.0,-11.926466,0.0,0.0,11.649321,-4.066624,11.266642,-4.278968,2.377414,-2.377396,20.76877,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,338.403137,-0.08179,0.869856,-0.869843,62.919476,
3.327659,1,-2.0,2.0,-12.25313,0.0,0.0,11.840292,-4.13329,11.333308,-4.687402,2.416388,-2.416369,21.619282,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.827667,-0.086064,0.685776,-0.685761,46.249981,
3.380479,1,-2.0,2.0,-12.579793,0.0,0.0,12.031264,-4.199956,11.399974,-5.106724,2.455361,-2.455344,22.486242,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.508484,-0.089644,0.478688,-0.478699,29.580967,
3.433299,1,-2.0,2.0,-12.906457,0.0,0.0,12.222236,-4.266622,11.46664,-5.536935,2.494336,-2.494317,23.369656,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.511658,-0.092349,0.232978,-0.232971,12.912711,
3.486119,1,-2.0,2.0,-13.233121,0.0,0.0,12.413207,-4.333288,11.533307,-5.978034,2.533309,-2.53329,24.269524,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.875977,-0.094073,-0.077667,0.077659,-3.754241,
3.538939,1,-2.0,2.0,-13.559785,0.0,0.0,12.604178,-4.399954,11.599973,-6.430023,2.572283,-2.572265,25.185844,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.610291,-0.094794,-0.503479,0.503472,-20.418884,
3.591759,1,-2.0,2.0,-13.886449,0.0,0.0,12.79515,-4.46662,11.666639,-6.8929,2.611258,-2.611238,26.11862,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.691833,-0.094573,-1.156708,1.156721,-37.078976,
3.644579,1,-2.0,2.0,-14.213113,0.0,0.0,12.986125,-4.533286,11.733305,-7.366666,2.650231,-2.650212,27.06785,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.069153,-0.093549,-2.354217,2.354224,-53.728203,
3.697399,1,-2.0,2.0,-14.539776,0.0,0.0,13.177097,-4.599952,11.799972,-7.851321,2.689205,-2.689185,28.033529,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.665344,-0.091932,-5.480745,5.480742,-70.338692,
3.750219,1,-2.0,2.0,-14.86644,0.0,0.0,13.368069,-4.666618,11.866638,-8.346864,2.728179,-2.728159,29.015663,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.385742,-0.089977,-37.588181,37.588177,-86.339096,
3.803039,1,-2.0,2.0,-15.193104,0.0,0.0,13.55904,-4.733284,11.933304,-8.853295,2.767153,-2.767134,30.014244,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.124939,-0.087971,-169.485306,169.485306,-75.994514,
3.855859,1,-2.0,2.0,-15.519768,0.0,0.0,13.750011,-4.79995,11.99997,-9.370616,2.806128,-2.806107,31.029282,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.77533,-0.086206,-174.65892,174.65892,-59.425209,
3.908679,1,-2.0,2.0,-15.846432,0.0,0.0,13.940983,-4.866616,12.066637,-9.898826,2.845101,-2.845079,32.060768,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.238037,-0.084951,-176.231964,176.231964,-42.783508,
3.961498,1,-2.0,2.0,-16.173096,0.0,0.0,14.131954,-4.933282,12.133303,-10.437923,2.884075,-2.884054,33.108715,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.429199,-0.084432,-177.015945,177.015945,-26.126019,
4.014318,1,-2.0,2.0,-16.49976,0.0,0.0,14.322926,-4.999948,12.199969,-10.98791,2.923049,-2.923028,34.173107,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.287354,-0.084817,-177.501648,177.501648,-9.462578,
4.067139,1,-2.0,2.0,-16.826424,0.0,0.0,14.513897,-5.066614,12.266636,-11.548785,2.962023,-2.962001,35.253956,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.780029,-0.086194,-177.844177,177.844177,7.203725,
4.119959,1,-2.0,2.0,-17.153088,0.0,0.0,14.704872,-5.13328,12.333302,-12.120549,3.000998,-3.000976,36.351269,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.905151,-0.088568,-178.108368,178.108368,23.871613,
4.172779,1,-2.0,2.0,-17.47975,0.0,0.0,14.895849,-5.199946,12.399968,-12.703201,3.039971,-3.039949,37.465034,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.69104,-0.091862,-178.326538,178.326538,40.540413,
4.225599,1,-2.0,2.0,-17.806414,0.0,0.0,15.086821,-5.266613,12.466634,-13.296742,3.078946,-3.078924,38.595245,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.195068,-0.095921,-178.517136,178.51712,57.209763,
4.278419,1,-2.0,2.0,-18.133078,0.0,0.0,15.277796,-5.333279,12.5333,-13.901173,3.11792,-3.117898,39.741913,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,331.498291,-0.100525,-178.691986,178.691986,73.879372,
4.33124,1,-2.0,2.0,-18.459742,0.0,0.0,15.468771,-5.399945,12.599967,-14.516491,3.156894,-3.156872,40.905037,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,329.698364,-0.105409,1.140413,-1.140146,89.450691,
4.38406,1,-2.0,2.0,-18.786406,0.0,0.0,15.659746,-5.466611,12.666633,-15.142698,3.195868,-3.195847,42.084618,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,327.901855,-0.110283,0.972303,-0.97229,72.78093,
4.43688,1,-2.0,2.0,-19.11307,0.0,0.0,15.850718,-5.533278,12.733299,-15.779795,3.234842,-3.23482,43.28064,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,326.214966,-0.114861,0.796707,-0.796692,56.111271,
4.4897,1,-2.0,2.0,-19.439734,0.0,0.0,16.041693,-5.599944,12.799966,-16.427778,3.273817,-3.273795,44.493118,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.734741,-0.118877,0.604705,-0.604706,39.441936,
4.542521,1,-2.0,2.0,-19.766397,0.0,0.0,16.232668,-5.66661,12.866632,-17.086653,3.312791,-3.31277,45.722054,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,323.540649,-0.122117,0.384162,-0.384155,22.773188,
4.595341,1,-2.0,2.0,-20.093061,0.0,0.0,16.423639,-5.733276,12.933298,-17.756414,3.351765,-3.351744,46.967438,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.688354,-0.12443,0.116033,-0.116028,6.105383,
4.648161,1,-2.0,2.0,-20.419725,0.0,0.0,16.614614,-5.799942,12.999965,-18.437065,3.390739,-3.390718,48.229279,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.204712,-0.125742,-0.233398,0.233397,-10.560783,
4.700981,1,-2.0,2.0,-20.746389,0.0,0.0,16.80559,-5.866609,13.06663,-19.128605,3.429713,-3.429692,49.507572,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.085205,-0.126066,-0.732391,0.732394,-27.223957,
4.753801,1,-2.0,2.0,-21.073051,0.0,0.0,16.996563,-5.933275,13.133297,-19.831032,3.468687,-3.468666,50.802315,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.295166,-0.125496,-1.546509,1.546515,-43.880852,
4.806622,1,-2.0,2.0,-21.399714,0.0,0.0,17.18754,-5.999941,13.199963,-20.54435,3.507661,-3.507641,52.113518,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.771729,-0.124203,-3.213258,3.213257,-60.520676,
4.859442,1,-2.0,2.0,-21.726376,0.0,0.0,17.378517,-6.066607,13.266629,-21.268555,3.546636,-3.546615,53.44117,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,323.431152,-0.122414,-9.023692,9.023695,-77.077126,
4.912262,1,-2.0,2.0,-22.05304,0.0,0.0,17.569492,-6.133274,13.333296,-22.003647,3.58561,-3.585588,54.785278,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.172119,-0.120404,-148.777542,148.777542,-85.430092,
4.965082,1,-2.0,2.0,-22.379702,0.0,0.0,17.760466,-6.19994,13.399961,-22.749628,3.624584,-3.624563,56.145836,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.887451,-0.118463,-172.584839,172.584839,-69.247131,
5.017902,1,-2.0,2.0,-22.706364,0.0,0.0,17.951443,-6.266606,13.466628,-23.506498,3.663558,-3.663537,57.52285,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.472656,-0.116875,-175.464386,175.464386,-52.631695,
5.070723,1,-2.0,2.0,-23.033028,0.0,0.0,18.142418,-6.333272,13.533295,-24.274258,3.702532,-3.702511,58.916317,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.833008,-0.115897,-176.606018,176.606018,-35.981358,
5.123543,1,-2.0,2.0,-23.35969,0.0,0.0,18.333391,-6.399939,13.59996,-25.052904,3.741506,-3.741486,60.326233,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.893799,-0.115732,-177.238281,177.238281,-19.320822,
5.176363,1,-2.0,2.0,-23.686352,0.0,0.0,18.524368,-6.466605,13.666627,-25.842442,3.78048,-3.780459,61.752605,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.605225,-0.116515,-177.654068,177.654053,-2.65598,
