Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
3.169199,1,-2.0,2.0,-11.273138,0.0,0.0,11.267378,-3.933292,5.733294,-3.494767,2.299466,-2.299464,19.117111,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,341.95816,-0.072144,-178.791595,178.79158,83.740875,
3.222019,1,-2.0,2.0,-11.599802,0.0,0.0,11.458349,-3.999959,5.79996,-3.881423,2.338439,-2.338438,19.934715,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,340.147217,-0.077057,1.04139,-1.041381,79.589134,
3.274839,1,-2.0,2.0,-11.926466,0.0,0.0,11.649321,-4.066624,5.866626,-4.278968,2.377414,-2.377411,20.76877,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,338.403137,-0.08179,0.869856,-0.869843,62.919476,
3.327659,1,-2.0,2.0,-12.25313,0.0,0.0,11.840292,-4.13329,5.933293,-4.687402,2.416388,-2.416385,21.619282,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.827667,-0.086064,0.685776,-0.685761,46.249981,
3.380479,1,-2.0,2.0,-12.579793,0.0,0.0,12.031264,-4.199956,5.999959,-5.106724,2.455361,-2.455359,22.486242,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.508484,-0.089644,0.478688,-0.478699,29.580967,
3.433299,1,-2.0,2.0,-12.906457,0.0,0.0,12.222236,-4.266622,6.066625,-5.536935,2.494336,-2.494333,23.369656,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.511658,-0.092349,0.232978,-0.232971,12.912711,
3.486119,1,-2.0,2.0,-13.233121,0.0,0.0,12.413207,-4.333288,6.133292,-5.978034,2.533309,-2.533306,24.269524,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.875977,-0.094073,-0.077667,0.077659,-3.754241,
3.538939,1,-2.0,2.0,-13.559785,0.0,0.0,12.604178,-4.399954,6.199958,-6.430023,2.572283,-2.57228,25.185844,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.610291,-0.094794,-0.503479,0.503472,-20.418884,
3.591759,1,-2.0,2.0,-13.886449,0.0,0.0,12.79515,-4.46662,6.266624,-6.8929,2.611258,-2.611253,26.11862,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.691833,-0.094573,-1.156708,1.156721,-37.078976,
3.644579,1,-2.0,2.0,-14.213113,0.0,0.0,12.986125,-4.533286,6.33329,-7.366666,2.650231,-2.650228,27.06785,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.069153,-0.093549,-2.354217,2.354224,-53.728203,
3.697399,1,-2.0,2.0,-14.539776,0.0,0.0,13.177097,-4.599952,6.399957,-7.851321,2.689205,-2.6892,28.033529,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.665344,-0.091932,-5.480745,5.480742,-70.338692,
3.750219,1,-2.0,2.0,-14.86644,0.0,0.0,13.368069,-4.666618,6.466623,-8.346864,2.728179,-2.728175,29.015663,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.385742,-0.089977,-37.588181,37.588177,-86.339096,
3.803039,1,-2.0,2.0,-15.193104,0.0,0.0,13.55904,-4.733284,6.533289,-8.853295,2.767153,-2.767148,30.014244,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.124939,-0.087971,-169.485306,169.485306,-75.994514,
3.855859,1,-2.0,2.0,-15.519768,0.0,0.0,13.750011,-4.79995,6.599955,-9.370616,2.806128,-2.806122,31.029282,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.77533,-0.086206,-174.65892,174.65892,-59.425209,
3.908679,1,-2.0,2.0,-15.846432,0.0,0.0,13.940983,-4.866616,6.666622,-9.898826,2.845101,-2.845095,32.060768,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.238037,-0.084951,-176.231964,176.231964,-42.783508,
3.961498,1,-2.0,2.0,-16.173096,0.0,0.0,14.131954,-4.933282,6.733288,-10.437923,2.884075,-2.884069,33.108715,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.429199,-0.084432,-177.015945,177.015945,-26.126019,
4.014318,1,-2.0,2.0,-16.49976,0.0,0.0,14.322926,-4.999948,6.799954,-10.98791,2.923049,-2.923043,34.173107,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.287354,-0.084817,-177.501648,177.501648,-9.462578,
4.067139,1,-2.0,2.0,-16.826424,0.0,0.0,14.513897,-5.066614,6.866621,-11.548785,2.962023,-2.962017,35.253956,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.780029,-0.086194,-177.844177,177.844177,7.203725,
4.119959,1,-2.0,2.0,-17.153088,0.0,0.0,14.704872,-5.13328,6.933287,-12.120549,3.000998,-3.000991,36.351269,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.905151,-0.088568,-178.108368,178.108368,23.871613,
4.172779,1,-2.0,2.0,-17.47975,0.0,0.0,14.895849,-5.199946,6.999953,-12.703201,3.039971,-3.039965,37.465034,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.69104,-0.091862,-178.326538,178.326538,40.540413,
4.225599,1,-2.0,2.0,-17.806414,0.0,0.0,15.086821,-5.266613,7.066619,-13.296742,3.078946,-3.078939,38.595245,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.195068,-0.095921,-178.517136,178.51712,57.209763,
4.278419,1,-2.0,2.0,-18.133078,0.0,0.0,15.277796,-5.333279,7.133286,-13.901173,3.11792,-3.117913,39.741913,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,331.498291,-0.100525,-178.691986,178.691986,73.879372,
4.33124,1,-2.0,2.0,-18.459742,0.0,0.0,15.468771,-5.399945,7.199952,-14.516491,3.156894,-3.156888,40.905037,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,329.698364,-0.105409,1.140413,-1.140146,89.450691,
4.38406,1,-2.0,2.0,-18.786406,0.0,0.0,15.659746,-5.466611,7.266618,-15.142698,3.195868,-3.195862,42.084618,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,327.901855,-0.110283,0.972303,-0.97229,72.78093,
4.43688,1,-2.0,2.0,-19.11307,0.0,0.0,15.850718,-5.533278,7.333284,-15.779795,3.234842,-3.234836,43.28064,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,326.214966,-0.114861,0.796707,-0.796692,56.111271,
4.4897,1,-2.0,2.0,-19.439734,0.0,0.0,16.041693,-5.599944,7.399951,-16.427778,3.273817,-3.27381,44.493118,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.734741,-0.118877,0.604705,-0.604706,39.441936,
4.542521,1,-2.0,2.0,-19.766397,0.0,0.0,16.232668,-5.66661,7.466617,-17.086653,3.312791,-3.312784,45.722054,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,323.540649,-0.122117,0.384162,-0.384155,22.773188,
4.595341,1,-2.0,2.0,-20.093061,0.0,0.0,16.423639,-5.733276,7.533283,-17.756414,3.351765,-3.351758,46.967438,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.688354,-0.12443,0.116033,-0.116028,6.105383,
4.648161,1,-2.0,2.0,-20.419725,0.0,0.0,16.614614,-5.799942,7.599949,-18.437065,3.390739,-3.390732,48.229279,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.204712,-0.125742,-0.233398,0.233397,-10.560783,
4.700981,1,-2.0,2.0,-20.746389,0.0,0.0,16.80559,-5.866609,7.666615,-19.128605,3.429713,-3.429707,49.507572,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.085205,-0.126066,-0.732391,0.732394,-27.223957,
4.753801,1,-2.0,2.0,-21.073051,0.0,0.0,16.996563,-5.933275,7.733282,-19.831032,3.468687,-3.468681,50.802315,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.295166,-0.125496,-1.546509,1.546515,-43.880852,
4.806622,1,-2.0,2.0,-21.399714,0.0,0.0,17.18754,-5.999941,7.799948,-20.54435,3.507661,-3.507655,52.113518,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.771729,-0.124203,-3.213258,3.213257,-60.520676,
4.859442,1,-2.0,2.0,-21.726376,0.0,0.0,17.378517,-6.066607,7.866614,-21.268555,3.546636,-3.546629,53.44117,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,323.431152,-0.122414,-9.023692,9.023695,-77.077126,
4.912262,1,-2.0,2.0,-22.05304,0.0,0.0,17.569492,-6.133274,7.93328,-22.003647,3.58561,-3.585603,54.785278,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.172119,-0.120404,-148.777542,148.777542,-85.430092,
4.965082,1,-2.0,2.0,-22.379702,0.0,0.0,17.760466,-6.19994,7.999947,-22.749628,3.624584,-3.624578,56.145836,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.887451,-0.118463,-172.584839,172.584839,-69.247131,
5.017902,1,-2.0,2.0,-22.706364,0.0,0.0,17.951443,-6.266606,8.066613,-23.506498,3.663558,-3.663551,57.52285,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.472656,-0.116875,-175.464386,175.464386,-52.631695,
5.070723,1,-2.0,2.0,-23.033028,0.0,0.0,18.142418,-6.333272,8.133279,-24.274258,3.702532,-3.702526,58.916317,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.833008,-0.115897,-176.606018,176.606018,-35.981358,
5.123543,1,-2.0,2.0,-23.35969,0.0,0.0,18.333391,-6.399939,8.199945,-25.052904,3.741506,-3.7415,60.326233,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.893799,-0.115732,-177.238281,177.238281,-19.320822,
5.176363,1,-2.0,2.0,-23.686352,0.0,0.0,18.524368,-6.466605,8.266612,-25.842442,3.78048,-3.780474,61.752605,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.605225,-0.116515,-177.654068,177.654053,-2.65598,
