Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.49166,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.359996,7.359997,0.085,0.04846,-0.021539,-0.005384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.999781,0.0,0.0,
0.52948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.389996,7.373331,0.088333,0.052498,-0.023333,-0.005833,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.666431,0.0,0.0,
0.5673,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.419996,7.386663,0.091666,0.056536,-0.025128,-0.006282,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.333048,0.0,0.0,
0.60512,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.449995,7.399997,0.095,0.060575,-0.026923,-0.00673,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.999704,0.0,0.0,
0.64294,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.479995,7.41333,0.098333,0.064613,-0.028718,-0.007179,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.666367,0.0,0.0,
0.68076,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.509995,7.426663,0.101666,0.068651,-0.030513,-0.007628,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-28.333029,0.0,0.0,
0.71858,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.539995,7.439996,0.104999,0.072689,-0.032308,-0.008077,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.999699,0.0,0.0,
0.7564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.569994,7.453329,0.108333,0.076728,-0.034102,-0.008525,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-31.66637,0.0,0.0,
0.79422,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.599994,7.466662,0.111666,0.080766,-0.035897,-0.008974,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-33.333027,0.0,0.0,
0.83204,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.629994,7.479996,0.114999,0.084804,-0.037692,-0.009423,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-34.999672,0.0,0.0,
0.86986,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.659993,7.493329,0.118333,0.088843,-0.039487,-0.009871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-36.666279,0.0,0.0,
0.90768,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.689993,7.506662,0.121666,0.092881,-0.041282,-0.01032,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-38.33289,0.0,0.0,
0.9455,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.719993,7.519995,0.124999,0.096919,-0.043077,-0.010769,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.999557,0.0,0.0,
0.98332,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.749992,7.533328,0.128333,0.100957,-0.044872,-0.011217,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.666279,0.0,0.0,
1.02114,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.779992,7.546661,0.131666,0.104996,-0.046666,-0.011666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-43.332924,0.0,0.0,
1.05896,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.809992,7.559994,0.134999,0.109034,-0.048461,-0.012115,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-44.999538,0.0,0.0,
1.09678,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.839992,7.573328,0.138332,0.113072,-0.050256,-0.012564,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-46.666191,0.0,0.0,
1.1346,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.869991,7.58666,0.141666,0.117111,-0.052052,-0.013012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.332802,0.0,0.0,
1.17242,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.899991,7.599994,0.144999,0.121149,-0.053846,-0.013461,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-49.999523,0.0,0.0,
1.21024,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.929991,7.613327,0.148332,0.125187,-0.055641,-0.01391,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-51.666183,0.0,0.0,
1.24806,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.95999,7.62666,0.151666,0.129225,-0.057436,-0.014358,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-53.332829,0.0,0.0,
1.28588,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.98999,7.639993,0.154999,0.133264,-0.05923,-0.014807,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-54.999439,0.0,0.0,
1.3237,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.01999,7.653326,0.158332,0.137302,-0.061026,-0.015256,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-56.666061,0.0,0.0,
1.36152,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.049989,7.666659,0.161666,0.14134,-0.06282,-0.015704,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-58.332714,0.0,0.0,
1.39934,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.079989,7.679993,0.164999,0.145379,-0.064615,-0.016153,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-59.999378,0.0,0.0,
1.43716,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.109989,7.693326,0.168332,0.149417,-0.06641,-0.016602,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-61.666058,0.0,0.0,
1.47498,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.139988,7.706659,0.171665,0.153455,-0.068205,-0.017051,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-63.332722,0.0,0.0,
1.5128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.169988,7.719992,0.174999,0.157493,-0.07,-0.017499,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-64.999413,0.0,0.0,
1.55062,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.199988,7.733325,0.178332,0.161532,-0.071795,-0.017948,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-66.666031,0.0,0.0,
1.58844,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.229988,7.746658,0.181665,0.16557,-0.073589,-0.018397,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-68.332649,0.0,0.0,
1.62626,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.259987,7.759991,0.184999,0.169608,-0.075385,-0.018845,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-69.99929,0.0,0.0,
1.66408,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.289987,7.773324,0.188332,0.173647,-0.077179,-0.019294,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-71.665939,0.0,0.0,
1.7019,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.319987,7.786657,0.191665,0.177685,-0.078974,-0.019743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-73.332558,0.0,0.0,
1.73972,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.349986,7.799991,0.194999,0.181723,-0.080769,-0.020191,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-74.999214,0.0,0.0,
1.777539,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.379986,7.813324,0.198332,0.185761,-0.082563,-0.02064,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-76.665871,0.0,0.0,
1.815359,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.409986,7.826657,0.201665,0.1898,-0.084359,-0.021089,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-78.332497,0.0,0.0,
1.853179,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.439986,7.83999,0.204998,0.193838,-0.086154,-0.021537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-79.999161,0.0,0.0,
1.890999,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.469985,7.853323,0.208332,0.197876,-0.087949,-0.021986,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-81.665825,0.0,0.0,
1.928819,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.499985,7.866656,0.211665,0.201915,-0.089743,-0.022435,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-83.332474,0.0,0.0,
1.966639,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.529985,7.87999,0.214998,0.205953,-0.091538,-0.022884,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-84.999146,0.0,0.0,
2.004459,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.559984,7.893322,0.218332,0.209991,-0.093333,-0.023332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-86.66581,0.0,0.0,
2.042279,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.589984,7.906656,0.221665,0.214029,-0.095128,-0.023781,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-88.332458,0.0,0.0,
2.0801,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.619984,7.919989,0.224998,0.218068,-0.096923,-0.02423,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-89.999077,0.0,0.0,
2.11792,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.649983,7.933322,0.228332,0.222106,-0.098718,-0.024678,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-91.665733,0.0,0.0,
2.15574,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.679983,7.946655,0.231665,0.226145,-0.100513,-0.025127,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-93.332397,0.0,0.0,
2.19356,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.709983,7.959988,0.234998,0.230183,-0.102308,-0.025576,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-94.999054,0.0,0.0,
2.23138,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.739982,7.973321,0.238331,0.234221,-0.104103,-0.026024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-96.66571,0.0,0.0,
2.2692,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.769982,7.986654,0.241665,0.23826,-0.105898,-0.026473,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-98.332367,0.0,0.0,
2.30702,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.799982,7.999988,0.244998,0.242298,-0.107692,-0.026922,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-99.999031,0.0,0.0,
2.34484,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.829981,8.013321,0.248331,0.246337,-0.109487,-0.027371,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-101.665665,0.0,0.0,
2.38266,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.859981,8.026654,0.251665,0.250375,-0.111281,-0.027819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-103.332352,0.0,0.0,
2.42048,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.889981,8.039987,0.254998,0.254413,-0.113077,-0.028268,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-104.998978,0.0,0.0,
2.458301,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.919981,8.05332,0.258331,0.258452,-0.114872,-0.028717,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-106.665619,0.0,0.0,
2.496121,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.94998,8.066653,0.261665,0.26249,-0.116667,-0.029165,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-108.332253,0.0,0.0,
2.533941,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.97998,8.079987,0.264998,0.266529,-0.118462,-0.029614,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-109.998894,0.0,0.0,
2.571761,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.00998,8.09332,0.268331,0.270567,-0.120256,-0.030063,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-111.665527,0.0,0.0,
2.609581,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.039979,8.106652,0.271665,0.274605,-0.122052,-0.030512,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-113.332161,0.0,0.0,
2.647401,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.069979,8.119986,0.274998,0.278644,-0.123846,-0.03096,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-114.998795,0.0,0.0,
2.685221,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.099979,8.133319,0.278331,0.282682,-0.125641,-0.031409,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-116.665459,0.0,0.0,
2.723041,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.129978,8.146652,0.281664,0.286721,-0.127436,-0.031858,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-118.332123,0.0,0.0,
2.760861,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.159978,8.159986,0.284998,0.290759,-0.12923,-0.032306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-119.998779,0.0,0.0,
2.798681,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.189978,8.173318,0.288331,0.294797,-0.131026,-0.032755,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-121.665466,0.0,0.0,
2.836502,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.219978,8.186651,0.291664,0.298836,-0.132821,-0.033204,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-123.332115,0.0,0.0,
2.874322,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.249977,8.199985,0.294998,0.302874,-0.134616,-0.033652,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-124.998749,0.0,0.0,
2.912142,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.279977,8.213318,0.298331,0.306913,-0.136411,-0.034101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-126.66539,0.0,0.0,
2.949962,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.309977,8.226651,0.301664,0.310951,-0.138206,-0.03455,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-128.331985,0.0,0.0,
2.987782,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.339976,8.239984,0.304998,0.314989,-0.140001,-0.034999,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-129.998657,0.0,0.0,
3.025602,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.369976,8.253317,0.308331,0.319028,-0.141796,-0.035447,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-131.665344,0.0,0.0,
3.063422,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.399976,8.26665,0.311664,0.323066,-0.14359,-0.035896,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-133.331985,0.0,0.0,
3.101242,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.429975,8.279984,0.314997,0.327105,-0.145385,-0.036345,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-134.998596,0.0,0.0,
3.139062,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.459975,8.293317,0.318331,0.331143,-0.14718,-0.036794,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-136.665268,0.0,0.0,
3.176883,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.489975,8.306649,0.321664,0.335181,-0.148975,-0.037242,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-138.331894,0.0,0.0,
3.214703,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.519974,8.319983,0.324997,0.33922,-0.15077,-0.037691,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-139.998596,0.0,0.0,
3.252523,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.549974,8.333316,0.328331,0.343258,-0.152565,-0.03814,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-141.665268,0.0,0.0,
3.290343,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.579974,8.346649,0.331664,0.347296,-0.15436,-0.038588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-143.331894,0.0,0.0,
3.328163,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.609974,8.359982,0.334997,0.351335,-0.156155,-0.039037,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-144.998535,0.0,0.0,
3.365983,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.639973,8.373315,0.33833,0.355373,-0.15795,-0.039486,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-146.665131,0.0,0.0,
3.403803,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.669973,8.386648,0.341664,0.359411,-0.159744,-0.039935,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-148.331802,0.0,0.0,
3.441623,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.699973,8.399981,0.344997,0.36345,-0.161539,-0.040383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-149.998459,0.0,0.0,
3.479443,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.729972,8.413315,0.34833,0.367488,-0.163334,-0.040832,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-151.665131,0.0,0.0,
3.517263,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.759972,8.426648,0.351664,0.371527,-0.165129,-0.041281,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-153.331818,0.0,0.0,
3.555084,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.789972,8.439981,0.354997,0.375565,-0.166924,-0.041729,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-154.998459,0.0,0.0,
3.592904,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.819972,8.453314,0.35833,0.379604,-0.168719,-0.042178,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-156.6651,0.0,0.0,
3.630724,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.849971,8.466647,0.361663,0.383642,-0.170514,-0.042627,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-158.331741,0.0,0.0,
3.668544,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.879971,8.47998,0.364997,0.38768,-0.172309,-0.043076,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-159.998367,0.0,0.0,
3.706364,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.909971,8.493314,0.36833,0.391719,-0.174104,-0.043524,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-161.665009,0.0,0.0,
3.744184,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.93997,8.506646,0.371663,0.395757,-0.1759,-0.043973,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-163.33165,0.0,0.0,
3.782004,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.96997,8.519979,0.374997,0.399796,-0.177694,-0.044422,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-164.998276,0.0,0.0,
3.819824,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.99997,8.533313,0.37833,0.403834,-0.179488,-0.044871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-166.664932,0.0,0.0,
3.857644,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.029969,8.546646,0.381663,0.407872,-0.181283,-0.045319,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-168.331604,0.0,0.0,
3.895464,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.059969,8.559979,0.384996,0.411911,-0.183078,-0.045768,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-169.99823,0.0,0.0,
3.933285,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.089969,8.573312,0.38833,0.415949,-0.184874,-0.046217,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-171.664917,0.0,0.0,
3.971105,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.119968,8.586645,0.391663,0.419988,-0.186668,-0.046666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-173.331558,0.0,0.0,
4.008924,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.149968,8.599978,0.394996,0.424026,-0.188463,-0.047114,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-174.998199,0.0,0.0,
4.046744,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.179968,8.613312,0.398329,0.428064,-0.190258,-0.047563,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-176.664871,0.0,0.0,
