Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.55666,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.359996,1.959998,0.085,0.10246,-0.045538,-0.011384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.999781,0.0,0.0,
0.59948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.389996,1.973331,0.088333,0.110998,-0.049333,-0.012333,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.666431,0.0,0.0,
0.6423,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.419996,1.986664,0.091666,0.119536,-0.053128,-0.013282,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.333048,0.0,0.0,
0.68512,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.449995,1.999997,0.095,0.128074,-0.056923,-0.01423,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.999704,0.0,0.0,
0.72794,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.479995,2.01333,0.098333,0.136613,-0.060718,-0.015179,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.666367,0.0,0.0,
0.77076,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.509995,2.026663,0.101666,0.145151,-0.064513,-0.016128,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-28.333029,0.0,0.0,
0.81358,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.539995,2.039996,0.104999,0.153689,-0.068307,-0.017077,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.999699,0.0,0.0,
0.8564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.569994,2.053329,0.108333,0.162228,-0.072102,-0.018025,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-31.66637,0.0,0.0,
0.89922,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.599994,2.066663,0.111666,0.170766,-0.075897,-0.018974,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-33.333027,0.0,0.0,
0.94204,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.629994,2.079996,0.114999,0.179304,-0.079692,-0.019923,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-34.999672,0.0,0.0,
0.98486,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.659993,2.093329,0.118333,0.187842,-0.083487,-0.020871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-36.666279,0.0,0.0,
1.02768,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.689993,2.106662,0.121666,0.196381,-0.087282,-0.02182,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-38.33289,0.0,0.0,
1.0705,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.719993,2.119995,0.124999,0.204919,-0.091077,-0.022769,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.999557,0.0,0.0,
1.11332,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.749992,2.133328,0.128333,0.213457,-0.094872,-0.023717,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.666279,0.0,0.0,
1.15614,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.779992,2.146661,0.131666,0.221996,-0.098667,-0.024666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-43.332924,0.0,0.0,
1.19896,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.809992,2.159994,0.134999,0.230534,-0.102462,-0.025615,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-44.999538,0.0,0.0,
1.24178,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.839992,2.173328,0.138332,0.239072,-0.106256,-0.026564,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-46.666191,0.0,0.0,
1.2846,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.869991,2.186661,0.141666,0.24761,-0.110051,-0.027512,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.332802,0.0,0.0,
1.32742,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.899991,2.199994,0.144999,0.256149,-0.113846,-0.028461,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-49.999523,0.0,0.0,
1.37024,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.929991,2.213327,0.148332,0.264687,-0.117641,-0.02941,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-51.666183,0.0,0.0,
1.41306,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.95999,2.22666,0.151666,0.273225,-0.121436,-0.030358,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-53.332829,0.0,0.0,
1.45588,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.98999,2.239993,0.154999,0.281764,-0.125231,-0.031307,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-54.999439,0.0,0.0,
1.4987,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.01999,2.253326,0.158332,0.290302,-0.129025,-0.032256,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-56.666061,0.0,0.0,
1.54152,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.049989,2.266659,0.161666,0.29884,-0.13282,-0.033204,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-58.332714,0.0,0.0,
1.584339,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.079989,2.279993,0.164999,0.307378,-0.136615,-0.034153,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-59.999378,0.0,0.0,
1.627159,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.109989,2.293326,0.168332,0.315917,-0.14041,-0.035102,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-61.666058,0.0,0.0,
1.669979,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.139988,2.306659,0.171665,0.324455,-0.144205,-0.03605,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-63.332722,0.0,0.0,
1.712799,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.169988,2.319992,0.174999,0.332993,-0.148,-0.036999,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-64.999413,0.0,0.0,
1.755619,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.199988,2.333325,0.178332,0.341532,-0.151795,-0.037948,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-66.666031,0.0,0.0,
1.798439,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.229988,2.346658,0.181665,0.35007,-0.15559,-0.038897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-68.332649,0.0,0.0,
1.841259,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.259987,2.359991,0.184999,0.358608,-0.159384,-0.039845,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-69.99929,0.0,0.0,
1.884079,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.289987,2.373325,0.188332,0.367146,-0.163179,-0.040794,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-71.665939,0.0,0.0,
1.926899,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.319987,2.386658,0.191665,0.375685,-0.166974,-0.041743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-73.332558,0.0,0.0,
1.969719,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.349986,2.399991,0.194999,0.384223,-0.170769,-0.042691,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-74.999214,0.0,0.0,
2.012539,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.379986,2.413324,0.198332,0.392761,-0.174564,-0.04364,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-76.665871,0.0,0.0,
2.055359,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.409986,2.426657,0.201665,0.4013,-0.178359,-0.044589,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-78.332497,0.0,0.0,
2.098179,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.439986,2.43999,0.204998,0.409838,-0.182153,-0.045537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-79.999161,0.0,0.0,
2.140999,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.469985,2.453323,0.208332,0.418376,-0.185948,-0.046486,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-81.665825,0.0,0.0,
2.183819,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.499985,2.466656,0.211665,0.426914,-0.189743,-0.047435,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-83.332474,0.0,0.0,
2.226639,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.529985,2.47999,0.214998,0.435453,-0.193538,-0.048384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-84.999146,0.0,0.0,
2.269459,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.559984,2.493323,0.218332,0.443991,-0.197333,-0.049332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-86.66581,0.0,0.0,
2.312279,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.589984,2.506656,0.221665,0.452529,-0.201128,-0.050281,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-88.332458,0.0,0.0,
2.355099,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.619984,2.519989,0.224998,0.461068,-0.204923,-0.05123,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-89.999077,0.0,0.0,
2.397919,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.649983,2.533322,0.228332,0.469606,-0.208717,-0.052178,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-91.665733,0.0,0.0,
2.440739,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.679983,2.546655,0.231665,0.478144,-0.212512,-0.053127,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-93.332397,0.0,0.0,
2.483559,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.709983,2.559988,0.234998,0.486683,-0.216307,-0.054076,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-94.999054,0.0,0.0,
2.526379,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.739982,2.573322,0.238331,0.495221,-0.220102,-0.055024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-96.66571,0.0,0.0,
2.569199,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.769982,2.586655,0.241665,0.503759,-0.223897,-0.055973,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-98.332367,0.0,0.0,
2.612019,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.799982,2.599988,0.244998,0.512297,-0.227692,-0.056922,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-99.999031,0.0,0.0,
2.654839,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.829981,2.613321,0.248331,0.520836,-0.231487,-0.05787,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-101.665665,0.0,0.0,
2.697659,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.859981,2.626654,0.251665,0.529374,-0.235282,-0.058819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-103.332352,0.0,0.0,
2.740479,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.889981,2.639987,0.254998,0.537912,-0.239076,-0.059768,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-104.998978,0.0,0.0,
2.783299,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.919981,2.65332,0.258331,0.546451,-0.242871,-0.060717,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-106.665619,0.0,0.0,
2.826119,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.94998,2.666653,0.261665,0.554989,-0.246666,-0.061665,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-108.332253,0.0,0.0,
2.868939,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.97998,2.679986,0.264998,0.563527,-0.250461,-0.062614,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-109.998894,0.0,0.0,
2.911759,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.00998,2.69332,0.268331,0.572065,-0.254256,-0.063563,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-111.665527,0.0,0.0,
2.954579,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.039979,2.706653,0.271665,0.580604,-0.258051,-0.064511,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-113.332161,0.0,0.0,
2.997399,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.069979,2.719986,0.274998,0.589142,-0.261846,-0.06546,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-114.998795,0.0,0.0,
3.040219,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.099979,2.733319,0.278331,0.59768,-0.26564,-0.066409,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-116.665459,0.0,0.0,
3.083039,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.129978,2.746652,0.281664,0.606218,-0.269435,-0.067357,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-118.332123,0.0,0.0,
3.125859,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.159978,2.759985,0.284998,0.614757,-0.27323,-0.068306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-119.998779,0.0,0.0,
3.168679,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.189978,2.773319,0.288331,0.623295,-0.277025,-0.069255,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-121.665466,0.0,0.0,
3.211499,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.219978,2.786652,0.291664,0.631833,-0.28082,-0.070204,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-123.332115,0.0,0.0,
3.254319,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.249977,2.799985,0.294998,0.640372,-0.284615,-0.071152,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-124.998749,0.0,0.0,
3.297139,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.279977,2.813318,0.298331,0.64891,-0.28841,-0.072101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-126.66539,0.0,0.0,
3.339959,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.309977,2.826651,0.301664,0.657448,-0.292205,-0.07305,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-128.331985,0.0,0.0,
3.382779,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.339976,2.839984,0.304998,0.665986,-0.295999,-0.073998,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-129.998657,0.0,0.0,
3.425599,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.369976,2.853317,0.308331,0.674525,-0.299794,-0.074947,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-131.665344,0.0,0.0,
3.468419,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.399976,2.86665,0.311664,0.683063,-0.303589,-0.075896,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-133.331985,0.0,0.0,
3.511239,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.429975,2.879983,0.314997,0.691601,-0.307384,-0.076844,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-134.998596,0.0,0.0,
3.554059,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.459975,2.893317,0.318331,0.70014,-0.311179,-0.077793,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-136.665268,0.0,0.0,
3.596879,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.489975,2.90665,0.321664,0.708678,-0.314974,-0.078742,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-138.331894,0.0,0.0,
3.639699,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.519974,2.919983,0.324997,0.717216,-0.318769,-0.079691,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-139.998596,0.0,0.0,
3.682518,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.549974,2.933316,0.328331,0.725754,-0.322563,-0.080639,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-141.665268,0.0,0.0,
3.725338,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.579974,2.946649,0.331664,0.734293,-0.326358,-0.081588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-143.331894,0.0,0.0,
3.768158,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.609974,2.959982,0.334997,0.742831,-0.330153,-0.082537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-144.998535,0.0,0.0,
3.810978,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.639973,2.973315,0.33833,0.751369,-0.333948,-0.083485,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-146.665131,0.0,0.0,
3.853798,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.669973,2.986649,0.341664,0.759907,-0.337743,-0.084434,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-148.331802,0.0,0.0,
3.896618,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.699973,2.999982,0.344997,0.768445,-0.341538,-0.085383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-149.998459,0.0,0.0,
3.939438,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.729972,3.013315,0.34833,0.776984,-0.345333,-0.086332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-151.665131,0.0,0.0,
3.982258,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.759972,3.026648,0.351664,0.785522,-0.349128,-0.08728,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-153.331818,0.0,0.0,
4.025078,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.789972,3.039981,0.354997,0.79406,-0.352922,-0.088229,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-154.998459,0.0,0.0,
4.067898,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.819972,3.053314,0.35833,0.802599,-0.356717,-0.089178,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-156.6651,0.0,0.0,
4.110718,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.849971,3.066647,0.361663,0.811137,-0.360512,-0.090126,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-158.331741,0.0,0.0,
4.153538,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.879971,3.07998,0.364997,0.819675,-0.364307,-0.091075,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-159.998367,0.0,0.0,
4.196358,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.909971,3.093313,0.36833,0.828214,-0.368102,-0.092024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-161.665009,0.0,0.0,
4.239178,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.93997,3.106647,0.371663,0.836752,-0.371897,-0.092973,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-163.33165,0.0,0.0,
4.281998,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.96997,3.11998,0.374997,0.84529,-0.375691,-0.093921,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-164.998276,0.0,0.0,
4.324818,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.99997,3.133313,0.37833,0.853828,-0.379486,-0.09487,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-166.664932,0.0,0.0,
4.367638,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.029969,3.146646,0.381663,0.862367,-0.383281,-0.095819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-168.331604,0.0,0.0,
4.410458,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.059969,3.159979,0.384996,0.870905,-0.387076,-0.096767,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-169.99823,0.0,0.0,
4.453278,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.089969,3.173312,0.38833,0.879443,-0.390871,-0.097716,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-171.664917,0.0,0.0,
4.496098,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.119968,3.186646,0.391663,0.887982,-0.394666,-0.098665,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-173.331558,0.0,0.0,
4.538918,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.149968,3.199979,0.394996,0.89652,-0.398461,-0.099614,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-174.998199,0.0,0.0,
4.581738,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.179968,3.213312,0.398329,0.905058,-0.402256,-0.100562,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-176.664871,0.0,0.0,
