Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.47102,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.299997,0.133332,0.078333,0.085383,-0.037948,-0.009487,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.666517,0.0,0.0,
0.51384,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.329997,0.146665,0.081666,0.093921,-0.041743,-0.010436,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.333166,0.0,0.0,
0.55666,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.359996,0.159998,0.085,0.10246,-0.045538,-0.011384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.999781,0.0,0.0,
0.59948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.389996,0.173332,0.088333,0.110998,-0.049332,-0.012333,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.666431,0.0,0.0,
0.6423,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.419996,0.186665,0.091666,0.119536,-0.053127,-0.013282,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.333048,0.0,0.0,
0.68512,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.449995,0.199998,0.095,0.128074,-0.056922,-0.01423,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.999704,0.0,0.0,
0.72794,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.479995,0.213331,0.098333,0.136613,-0.060717,-0.015179,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.666367,0.0,0.0,
0.77076,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.509995,0.226664,0.101666,0.145151,-0.064512,-0.016128,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-28.333029,0.0,0.0,
0.81358,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.539995,0.239998,0.104999,0.153689,-0.068306,-0.017077,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.999699,0.0,0.0,
0.8564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.569994,0.253331,0.108333,0.162228,-0.072101,-0.018025,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-31.66637,0.0,0.0,
0.89922,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.599994,0.266664,0.111666,0.170766,-0.075896,-0.018974,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-33.333027,0.0,0.0,
0.94204,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.629994,0.279997,0.114999,0.179304,-0.079691,-0.019923,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-34.999672,0.0,0.0,
0.98486,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.659993,0.29333,0.118333,0.187842,-0.083485,-0.020871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-36.666279,0.0,0.0,
1.02768,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.689993,0.306664,0.121666,0.196381,-0.08728,-0.02182,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-38.33289,0.0,0.0,
1.0705,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.719993,0.319997,0.124999,0.204919,-0.091075,-0.022769,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.999557,0.0,0.0,
1.11332,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.749992,0.33333,0.128333,0.213457,-0.09487,-0.023717,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.666279,0.0,0.0,
1.15614,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.779992,0.346663,0.131666,0.221996,-0.098665,-0.024666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-43.332924,0.0,0.0,
1.19896,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.809992,0.359996,0.134999,0.230534,-0.102459,-0.025615,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-44.999538,0.0,0.0,
1.24178,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.839992,0.37333,0.138332,0.239072,-0.106254,-0.026564,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-46.666191,0.0,0.0,
1.2846,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.869991,0.386663,0.141666,0.24761,-0.110049,-0.027512,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.332802,0.0,0.0,
1.32742,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.899991,0.399996,0.144999,0.256149,-0.113844,-0.028461,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-49.999523,0.0,0.0,
1.37024,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.929991,0.413329,0.148332,0.264687,-0.117639,-0.02941,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-51.666183,0.0,0.0,
1.41306,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.95999,0.426662,0.151666,0.273225,-0.121433,-0.030358,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-53.332829,0.0,0.0,
1.45588,0,-0.9,0.4,0.1,0.0,0.0,0.0,-0.98999,0.439996,0.154999,0.281764,-0.125228,-0.031307,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-54.999439,0.0,0.0,
1.4987,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.01999,0.453329,0.158332,0.290302,-0.129023,-0.032256,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-56.666061,0.0,0.0,
1.54152,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.049989,0.466662,0.161666,0.29884,-0.132818,-0.033204,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-58.332714,0.0,0.0,
1.584339,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.079989,0.479995,0.164999,0.307378,-0.136612,-0.034153,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-59.999378,0.0,0.0,
1.627159,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.109989,0.493329,0.168332,0.315917,-0.140407,-0.035102,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-61.666058,0.0,0.0,
1.669979,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.139988,0.506662,0.171665,0.324455,-0.144202,-0.03605,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-63.332722,0.0,0.0,
1.712799,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.169988,0.519995,0.174999,0.332993,-0.147997,-0.036999,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-64.999413,0.0,0.0,
1.755619,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.199988,0.533328,0.178332,0.341532,-0.151792,-0.037948,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-66.666031,0.0,0.0,
1.798439,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.229988,0.546661,0.181665,0.35007,-0.155586,-0.038897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-68.332649,0.0,0.0,
1.841259,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.259987,0.559995,0.184999,0.358608,-0.159381,-0.039845,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-69.99929,0.0,0.0,
1.884079,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.289987,0.573328,0.188332,0.367146,-0.163176,-0.040794,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-71.665939,0.0,0.0,
1.926899,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.319987,0.586661,0.191665,0.375685,-0.166971,-0.041743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-73.332558,0.0,0.0,
1.969719,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.349986,0.599994,0.194999,0.384223,-0.170766,-0.042691,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-74.999214,0.0,0.0,
2.012539,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.379986,0.613327,0.198332,0.392761,-0.17456,-0.04364,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-76.665871,0.0,0.0,
2.055359,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.409986,0.626661,0.201665,0.4013,-0.178355,-0.044589,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-78.332497,0.0,0.0,
2.098179,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.439986,0.639994,0.204998,0.409838,-0.18215,-0.045537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-79.999161,0.0,0.0,
2.140999,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.469985,0.653327,0.208332,0.418376,-0.185945,-0.046486,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-81.665825,0.0,0.0,
2.183819,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.499985,0.66666,0.211665,0.426914,-0.18974,-0.047435,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-83.332474,0.0,0.0,
2.226639,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.529985,0.679993,0.214998,0.435453,-0.193534,-0.048384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-84.999146,0.0,0.0,
2.269459,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.559984,0.693327,0.218332,0.443991,-0.197329,-0.049332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-86.66581,0.0,0.0,
2.312279,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.589984,0.70666,0.221665,0.452529,-0.201124,-0.050281,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-88.332458,0.0,0.0,
2.355099,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.619984,0.719993,0.224998,0.461068,-0.204919,-0.05123,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-89.999077,0.0,0.0,
2.397919,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.649983,0.733326,0.228332,0.469606,-0.208713,-0.052178,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-91.665733,0.0,0.0,
2.440739,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.679983,0.746659,0.231665,0.478144,-0.212508,-0.053127,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-93.332397,0.0,0.0,
2.483559,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.709983,0.759993,0.234998,0.486683,-0.216303,-0.054076,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-94.999054,0.0,0.0,
2.526379,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.739982,0.773326,0.238331,0.495221,-0.220098,-0.055024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-96.66571,0.0,0.0,
2.569199,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.769982,0.786659,0.241665,0.503759,-0.223893,-0.055973,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-98.332367,0.0,0.0,
2.612019,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.799982,0.799992,0.244998,0.512297,-0.227687,-0.056922,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-99.999031,0.0,0.0,
2.654839,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.829981,0.813325,0.248331,0.520836,-0.231482,-0.05787,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-101.665665,0.0,0.0,
2.697659,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.859981,0.826659,0.251665,0.529374,-0.235277,-0.058819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-103.332352,0.0,0.0,
2.740479,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.889981,0.839992,0.254998,0.537912,-0.239072,-0.059768,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-104.998978,0.0,0.0,
2.783299,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.919981,0.853325,0.258331,0.546451,-0.242867,-0.060717,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-106.665619,0.0,0.0,
2.826119,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.94998,0.866658,0.261665,0.554989,-0.246661,-0.061665,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-108.332253,0.0,0.0,
2.868939,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.97998,0.879991,0.264998,0.563527,-0.250456,-0.062614,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-109.998894,0.0,0.0,
2.911759,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.00998,0.893325,0.268331,0.572065,-0.254251,-0.063563,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-111.665527,0.0,0.0,
2.954579,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.039979,0.906658,0.271665,0.580604,-0.258046,-0.064511,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-113.332161,0.0,0.0,
2.997399,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.069979,0.919991,0.274998,0.589142,-0.26184,-0.06546,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-114.998795,0.0,0.0,
3.040219,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.099979,0.933324,0.278331,0.59768,-0.265635,-0.066409,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-116.665459,0.0,0.0,
3.083039,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.129978,0.946657,0.281664,0.606218,-0.26943,-0.067357,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-118.332123,0.0,0.0,
3.125859,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.159978,0.959991,0.284998,0.614757,-0.273225,-0.068306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-119.998779,0.0,0.0,
3.168679,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.189978,0.973324,0.288331,0.623295,-0.27702,-0.069255,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-121.665466,0.0,0.0,
3.211499,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.219978,0.986657,0.291664,0.631833,-0.280814,-0.070204,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-123.332115,0.0,0.0,
3.254319,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.249977,0.99999,0.294998,0.640372,-0.284609,-0.071152,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-124.998749,0.0,0.0,
3.297139,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.279977,1.013324,0.298331,0.64891,-0.288404,-0.072101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-126.66539,0.0,0.0,
3.339959,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.309977,1.026657,0.301664,0.657448,-0.292199,-0.07305,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-128.331985,0.0,0.0,
3.382779,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.339976,1.03999,0.304998,0.665986,-0.295993,-0.073998,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-129.998657,0.0,0.0,
3.425599,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.369976,1.053323,0.308331,0.674525,-0.299788,-0.074947,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-131.665344,0.0,0.0,
3.468419,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.399976,1.066656,0.311664,0.683063,-0.303583,-0.075896,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-133.331985,0.0,0.0,
3.511239,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.429975,1.07999,0.314997,0.691601,-0.307378,-0.076844,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-134.998596,0.0,0.0,
3.554059,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.459975,1.093323,0.318331,0.70014,-0.311173,-0.077793,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-136.665268,0.0,0.0,
3.596879,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.489975,1.106656,0.321664,0.708678,-0.314967,-0.078742,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-138.331894,0.0,0.0,
3.639699,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.519974,1.119989,0.324997,0.717216,-0.318762,-0.079691,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-139.998596,0.0,0.0,
3.682518,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.549974,1.133322,0.328331,0.725754,-0.322557,-0.080639,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-141.665268,0.0,0.0,
3.725338,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.579974,1.146656,0.331664,0.734293,-0.326352,-0.081588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-143.331894,0.0,0.0,
3.768158,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.609974,1.159989,0.334997,0.742831,-0.330147,-0.082537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-144.998535,0.0,0.0,
3.810978,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.639973,1.173322,0.33833,0.751369,-0.333941,-0.083485,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-146.665131,0.0,0.0,
3.853798,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.669973,1.186655,0.341664,0.759907,-0.337736,-0.084434,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-148.331802,0.0,0.0,
3.896618,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.699973,1.199988,0.344997,0.768445,-0.341531,-0.085383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-149.998459,0.0,0.0,
3.939438,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.729972,1.213322,0.34833,0.776984,-0.345326,-0.086332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-151.665131,0.0,0.0,
3.982258,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.759972,1.226655,0.351664,0.785522,-0.34912,-0.08728,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-153.331818,0.0,0.0,
4.025078,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.789972,1.239988,0.354997,0.79406,-0.352915,-0.088229,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-154.998459,0.0,0.0,
4.067898,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.819972,1.253321,0.35833,0.802599,-0.35671,-0.089178,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-156.6651,0.0,0.0,
4.110718,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.849971,1.266654,0.361663,0.811137,-0.360505,-0.090126,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-158.331741,0.0,0.0,
4.153538,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.879971,1.279988,0.364997,0.819675,-0.3643,-0.091075,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-159.998367,0.0,0.0,
4.196358,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.909971,1.293321,0.36833,0.828214,-0.368094,-0.092024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-161.665009,0.0,0.0,
4.239178,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.93997,1.306654,0.371663,0.836752,-0.371889,-0.092973,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-163.33165,0.0,0.0,
4.281998,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.96997,1.319987,0.374997,0.84529,-0.375684,-0.093921,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-164.998276,0.0,0.0,
4.324818,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.99997,1.33332,0.37833,0.853828,-0.379479,-0.09487,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-166.664932,0.0,0.0,
4.367638,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.029969,1.346653,0.381663,0.862367,-0.383274,-0.095819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-168.331604,0.0,0.0,
4.410458,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.059969,1.359986,0.384996,0.870905,-0.387069,-0.096767,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-169.99823,0.0,0.0,
4.453278,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.089969,1.37332,0.38833,0.879443,-0.390864,-0.097716,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-171.664917,0.0,0.0,
4.496098,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.119968,1.386653,0.391663,0.887982,-0.394658,-0.098665,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-173.331558,0.0,0.0,
4.538918,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.149968,1.399986,0.394996,0.89652,-0.398453,-0.099614,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-174.998199,0.0,0.0,
4.581738,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.179968,1.413319,0.398329,0.905058,-0.402248,-0.100562,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-176.664871,0.0,0.0,
