Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.7564,1,-2.0,2.0,1.793396,0.0,0.0,0.83548,-1.266654,6.666659,3.04277,0.170506,-0.170501,-0.22072,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.604523,-0.024263,0.649936,-0.649933,43.196819,
0.79422,1,-2.0,2.0,1.466733,0.0,0.0,0.879452,-1.33332,6.733325,3.09166,0.17948,-0.179475,-0.201049,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.340088,-0.027693,0.437158,-0.437164,26.52792,
0.83204,1,-2.0,2.0,1.140069,0.0,0.0,0.923425,-1.399986,6.799991,3.129663,0.188454,-0.188449,-0.178249,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.407288,-0.030224,0.181982,-0.181976,9.859869,
0.86986,1,-2.0,2.0,0.813406,0.0,0.0,0.967397,-1.466652,6.866658,3.156776,0.197428,-0.197422,-0.152321,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.839691,-0.031765,-0.144928,0.144917,-6.806761,
0.90768,1,-2.0,2.0,0.486743,0.0,0.0,1.011369,-1.533318,6.933324,3.173,0.206402,-0.206396,-0.123263,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.640167,-0.032306,-0.601013,0.600999,-23.470789,
0.9455,1,-2.0,2.0,0.160079,0.0,0.0,1.055342,-1.599984,6.99999,3.178336,0.215376,-0.21537,-0.091077,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.780579,-0.031925,-1.319214,1.319203,-40.129601,
0.98332,1,-2.0,2.0,-0.166584,0.0,0.0,1.099315,-1.66665,7.066656,3.172784,0.22435,-0.224344,-0.055762,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.204315,-0.030775,-2.697205,2.697211,-56.775169,
1.02114,1,-2.0,2.0,-0.493248,0.0,0.0,1.143287,-1.733316,7.133323,3.156343,0.233324,-0.233317,-0.017318,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.830841,-0.029075,-6.716867,6.716871,-73.367798,
1.05896,1,-2.0,2.0,-0.819911,0.0,0.0,1.18726,-1.799982,7.199989,3.129012,0.242298,-0.242291,0.024254,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.562653,-0.02709,-93.803764,93.803764,-87.700317,
1.09678,1,-2.0,2.0,-1.146574,0.0,0.0,1.231232,-1.866648,7.266655,3.090794,0.251272,-0.251265,0.068955,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.293274,-0.025107,-171.176834,171.176834,-72.974663,
1.1346,1,-2.0,2.0,-1.473238,0.0,0.0,1.275205,-1.933314,7.333322,3.041686,0.260246,-0.260238,0.116785,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.916534,-0.023416,-175.059235,175.059235,-56.379337,
1.17242,1,-2.0,2.0,-1.799901,0.0,0.0,1.319178,-1.99998,7.399988,2.98169,0.26922,-0.269212,0.167744,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.335083,-0.02228,-176.411407,176.411407,-39.733234,
1.21024,1,-2.0,2.0,-2.126564,0.0,0.0,1.363149,-2.066646,7.466654,2.910806,0.278194,-0.278186,0.221831,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.468842,-0.021917,-177.120575,177.120575,-23.074242,
1.24806,1,-2.0,2.0,-2.453228,0.0,0.0,1.407122,-2.133312,7.53332,2.829032,0.287168,-0.287159,0.279047,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.261719,-0.022479,-177.572525,177.572525,-6.410125,
1.28588,1,-2.0,2.0,-2.779891,0.0,0.0,1.451095,-2.199978,7.599987,2.73637,0.296142,-0.296133,0.339392,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.686279,-0.024041,-177.897232,177.897202,10.256539,
1.3237,1,-2.0,2.0,-3.106555,0.0,0.0,1.495067,-2.266644,7.666653,2.632819,0.305116,-0.305107,0.402866,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.746033,-0.026592,-178.151108,178.151108,26.924618,
1.36152,1,-2.0,2.0,-3.433218,0.0,0.0,1.53904,-2.33331,7.733319,2.51838,0.31409,-0.314081,0.469469,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.47525,-0.03004,-178.363098,178.363098,43.593548,
1.39934,1,-2.0,2.0,-3.759881,0.0,0.0,1.583012,-2.399976,7.799985,2.393052,0.323064,-0.323054,0.539201,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,355.935791,-0.034217,-178.550049,178.550049,60.262947,
1.43716,1,-2.0,2.0,-4.086545,0.0,0.0,1.626984,-2.466641,7.866652,2.256835,0.332038,-0.332027,0.61206,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,354.212402,-0.038893,-178.723007,178.723007,76.932648,
1.47498,1,-2.0,2.0,-4.413208,0.0,0.0,1.670956,-2.533308,7.933318,2.10973,0.341012,-0.341002,0.688049,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,352.404968,-0.043798,1.109741,-1.109705,86.397324,
1.5128,1,-2.0,2.0,-4.739872,0.0,0.0,1.714929,-2.599973,7.999984,1.951736,0.349986,-0.349976,0.767167,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,350.620667,-0.048639,0.94094,-0.940948,69.727661,
1.55062,1,-2.0,2.0,-5.066535,0.0,0.0,1.758901,-2.666639,8.06665,1.782853,0.35896,-0.358949,0.849413,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.964722,-0.053132,0.763065,-0.763061,53.058086,
1.58844,1,-2.0,2.0,-5.393199,0.0,0.0,1.802874,-2.733305,8.133316,1.603082,0.367934,-0.367924,0.934789,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.531494,-0.057021,0.566885,-0.566895,36.388844,
1.62626,1,-2.0,2.0,-5.719862,0.0,0.0,1.846847,-2.799971,8.199983,1.412422,0.376908,-0.376897,1.023293,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.396545,-0.060101,0.339342,-0.339355,19.720238,
1.66408,1,-2.0,2.0,-6.046525,0.0,0.0,1.890819,-2.866637,8.266649,1.210873,0.385882,-0.38587,1.114925,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.610535,-0.062233,0.059482,-0.059479,3.052664,
1.7019,1,-2.0,2.0,-6.373188,0.0,0.0,1.934791,-2.933303,8.333315,0.998435,0.394856,-0.394844,1.209687,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.194672,-0.063362,-0.310638,0.310645,-13.613092,
1.73972,1,-2.0,2.0,-6.699852,0.0,0.0,1.978764,-2.999969,8.399981,0.775109,0.40383,-0.403817,1.307577,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.139069,-0.063513,-0.850098,0.850092,-30.275475,
1.777539,1,-2.0,2.0,-7.026515,0.0,0.0,2.022737,-3.066635,8.466648,0.540894,0.412804,-0.412791,1.408596,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.403503,-0.062795,-1.75882,1.758809,-46.930454,
1.815359,1,-2.0,2.0,-7.353178,0.0,0.0,2.06671,-3.133301,8.533314,0.295791,0.421778,-0.421765,1.512744,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.920898,-0.061391,-3.737916,3.737921,-63.564018,
1.853179,1,-2.0,2.0,-7.679841,0.0,0.0,2.110682,-3.199967,8.59998,0.039799,0.430752,-0.430738,1.620021,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.602875,-0.059541,-12.158471,12.158463,-80.067711,
1.890999,1,-2.0,2.0,-8.006504,0.0,0.0,2.154655,-3.266633,8.666647,-0.227082,0.439726,-0.439713,1.730426,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.34726,-0.057521,-160.772827,160.772827,-82.627213,
1.928819,1,-2.0,2.0,-8.333167,0.0,0.0,2.198628,-3.333299,8.733313,-0.504852,0.4487,-0.448687,1.84396,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.046539,-0.055624,-173.407028,173.407028,-66.20977,
1.966639,1,-2.0,2.0,-8.659831,0.0,0.0,2.2426,-3.399965,8.799979,-0.79351,0.457674,-0.45766,1.960623,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.597107,-0.05413,-175.740204,175.740204,-49.583302,
2.004459,1,-2.0,2.0,-8.986494,0.0,0.0,2.286572,-3.466631,8.866645,-1.093057,0.466648,-0.466634,2.080413,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.907715,-0.053287,-176.746719,176.746719,-32.930286,
2.042279,1,-2.0,2.0,-9.313157,0.0,0.0,2.330544,-3.533297,8.933311,-1.403492,0.475622,-0.475607,2.203334,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.907471,-0.053288,-177.326218,177.326218,-16.26873,
2.0801,1,-2.0,2.0,-9.63982,0.0,0.0,2.374519,-3.599963,8.999978,-1.724816,0.484596,-0.484581,2.329385,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.551544,-0.054253,-177.71637,177.71637,0.396629,
2.11792,1,-2.0,2.0,-9.966483,0.0,0.0,2.418492,-3.666629,9.066644,-2.057029,0.493571,-0.493556,2.458564,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.824921,-0.056225,-178.007431,178.007431,17.063971,
2.15574,1,-2.0,2.0,-10.293147,0.0,0.0,2.462466,-3.733294,9.13331,-2.400131,0.502545,-0.502529,2.590873,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.743835,-0.059158,-178.241623,178.241623,33.73246,
2.19356,1,-2.0,2.0,-10.61981,0.0,0.0,2.506441,-3.799961,9.199977,-2.754121,0.511519,-0.511502,2.726311,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.35437,-0.062928,-178.441772,178.441772,50.401623,
2.23138,1,-2.0,2.0,-10.946474,0.0,0.0,2.550413,-3.866627,9.266643,-3.118999,0.520493,-0.520477,2.864876,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,343.728577,-0.06734,-178.621902,178.621902,67.071213,
2.2692,1,-2.0,2.0,-11.273138,0.0,0.0,2.594387,-3.933292,9.333309,-3.494767,0.529468,-0.529451,3.006572,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,341.95816,-0.072144,-178.791595,178.79158,83.740875,
2.30702,1,-2.0,2.0,-11.599802,0.0,0.0,2.638359,-3.999959,9.399976,-3.881423,0.538442,-0.538424,3.151395,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,340.147217,-0.077057,1.04139,-1.041381,79.589134,
2.34484,1,-2.0,2.0,-11.926466,0.0,0.0,2.682333,-4.066624,9.466641,-4.278968,0.547416,-0.547399,3.299348,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,338.403137,-0.08179,0.869856,-0.869843,62.919476,
2.38266,1,-2.0,2.0,-12.25313,0.0,0.0,2.726305,-4.13329,9.533308,-4.687402,0.55639,-0.556373,3.450428,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.827667,-0.086064,0.685776,-0.685761,46.249981,
2.42048,1,-2.0,2.0,-12.579793,0.0,0.0,2.77028,-4.199956,9.599974,-5.106724,0.565364,-0.565348,3.60464,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.508484,-0.089644,0.478688,-0.478699,29.580967,
2.458301,1,-2.0,2.0,-12.906457,0.0,0.0,2.814252,-4.266622,9.66664,-5.536935,0.574339,-0.574321,3.761977,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.511658,-0.092349,0.232978,-0.232971,12.912711,
2.496121,1,-2.0,2.0,-13.233121,0.0,0.0,2.858226,-4.333288,9.733307,-5.978034,0.583313,-0.583294,3.922447,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.875977,-0.094073,-0.077667,0.077659,-3.754241,
2.533941,1,-2.0,2.0,-13.559785,0.0,0.0,2.902198,-4.399954,9.799973,-6.430023,0.592287,-0.592269,4.086041,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.610291,-0.094794,-0.503479,0.503472,-20.418884,
2.571761,1,-2.0,2.0,-13.886449,0.0,0.0,2.946172,-4.46662,9.866639,-6.8929,0.601262,-0.601243,4.252769,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.691833,-0.094573,-1.156708,1.156721,-37.078976,
2.609581,1,-2.0,2.0,-14.213113,0.0,0.0,2.990144,-4.533286,9.933306,-7.366666,0.610236,-0.610216,4.422621,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.069153,-0.093549,-2.354217,2.354224,-53.728203,
2.647401,1,-2.0,2.0,-14.539776,0.0,0.0,3.034119,-4.599952,9.999971,-7.851321,0.61921,-0.61919,4.595605,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.665344,-0.091932,-5.480745,5.480742,-70.338692,
2.685221,1,-2.0,2.0,-14.86644,0.0,0.0,3.078091,-4.666618,10.066638,-8.346864,0.628184,-0.628164,4.771717,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.385742,-0.089977,-37.588181,37.588177,-86.339096,
2.723041,1,-2.0,2.0,-15.193104,0.0,0.0,3.122065,-4.733284,10.133305,-8.853295,0.637158,-0.637138,4.950959,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.124939,-0.087971,-169.485306,169.485306,-75.994514,
2.760861,1,-2.0,2.0,-15.519768,0.0,0.0,3.166037,-4.79995,10.19997,-9.370616,0.646133,-0.646112,5.133327,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.77533,-0.086206,-174.65892,174.65892,-59.425209,
2.798681,1,-2.0,2.0,-15.846432,0.0,0.0,3.210011,-4.866616,10.266637,-9.898826,0.655107,-0.655086,5.318827,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.238037,-0.084951,-176.231964,176.231964,-42.783508,
2.836502,1,-2.0,2.0,-16.173096,0.0,0.0,3.253984,-4.933282,10.333303,-10.437923,0.664081,-0.66406,5.507456,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.429199,-0.084432,-177.015945,177.015945,-26.126019,
2.874322,1,-2.0,2.0,-16.49976,0.0,0.0,3.297956,-4.999948,10.399969,-10.98791,0.673056,-0.673035,5.69921,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.287354,-0.084817,-177.501648,177.501648,-9.462578,
2.912142,1,-2.0,2.0,-16.826424,0.0,0.0,3.34193,-5.066614,10.466636,-11.548785,0.68203,-0.682008,5.894097,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.780029,-0.086194,-177.844177,177.844177,7.203725,
2.949962,1,-2.0,2.0,-17.153088,0.0,0.0,3.385902,-5.13328,10.533301,-12.120549,0.691004,-0.690982,6.092109,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.905151,-0.088568,-178.108368,178.108368,23.871613,
2.987782,1,-2.0,2.0,-17.47975,0.0,0.0,3.429878,-5.199946,10.599968,-12.703201,0.699977,-0.699956,6.293253,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.69104,-0.091862,-178.326538,178.326538,40.540413,
3.025602,1,-2.0,2.0,-17.806414,0.0,0.0,3.47385,-5.266613,10.666635,-13.296742,0.708951,-0.70893,6.497523,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.195068,-0.095921,-178.517136,178.51712,57.209763,
3.063422,1,-2.0,2.0,-18.133078,0.0,0.0,3.517824,-5.333279,10.7333,-13.901173,0.717926,-0.717904,6.704926,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,331.498291,-0.100525,-178.691986,178.691986,73.879372,
3.101242,1,-2.0,2.0,-18.459742,0.0,0.0,3.561796,-5.399945,10.799967,-14.516491,0.7269,-0.726877,6.915455,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,329.698364,-0.105409,1.140413,-1.140146,89.450691,
3.139062,1,-2.0,2.0,-18.786406,0.0,0.0,3.60577,-5.466611,10.866633,-15.142698,0.735873,-0.735851,7.129114,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,327.901855,-0.110283,0.972303,-0.97229,72.78093,
3.176883,1,-2.0,2.0,-19.11307,0.0,0.0,3.649742,-5.533278,10.933299,-15.779795,0.744847,-0.744826,7.3459,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,326.214966,-0.114861,0.796707,-0.796692,56.111271,
3.214703,1,-2.0,2.0,-19.439734,0.0,0.0,3.693716,-5.599944,10.999966,-16.427778,0.753821,-0.753799,7.565817,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.734741,-0.118877,0.604705,-0.604706,39.441936,
3.252523,1,-2.0,2.0,-19.766397,0.0,0.0,3.737688,-5.66661,11.066632,-17.086653,0.762795,-0.762773,7.788858,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,323.540649,-0.122117,0.384162,-0.384155,22.773188,
3.290343,1,-2.0,2.0,-20.093061,0.0,0.0,3.781662,-5.733276,11.133298,-17.756414,0.771769,-0.771748,8.015036,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.688354,-0.12443,0.116033,-0.116028,6.105383,
3.328163,1,-2.0,2.0,-20.419725,0.0,0.0,3.825636,-5.799942,11.199965,-18.437065,0.780743,-0.780722,8.244339,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.204712,-0.125742,-0.233398,0.233397,-10.560783,
3.365983,1,-2.0,2.0,-20.746389,0.0,0.0,3.869608,-5.866609,11.26663,-19.128605,0.789717,-0.789696,8.476768,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.085205,-0.126066,-0.732391,0.732394,-27.223957,
3.403803,1,-2.0,2.0,-21.073051,0.0,0.0,3.913582,-5.933275,11.333297,-19.831032,0.798691,-0.798669,8.712328,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.295166,-0.125496,-1.546509,1.546515,-43.880852,
3.441623,1,-2.0,2.0,-21.399714,0.0,0.0,3.957556,-5.999941,11.399963,-20.54435,0.807665,-0.807643,8.951014,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.771729,-0.124203,-3.213258,3.213257,-60.520676,
3.479443,1,-2.0,2.0,-21.726376,0.0,0.0,4.001534,-6.066607,11.466629,-21.268555,0.816639,-0.816618,9.192837,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,323.431152,-0.122414,-9.023692,9.023695,-77.077126,
3.517263,1,-2.0,2.0,-22.05304,0.0,0.0,4.045506,-6.133274,11.533296,-22.003647,0.825613,-0.825591,9.437784,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.172119,-0.120404,-148.777542,148.777542,-85.430092,
3.555084,1,-2.0,2.0,-22.379702,0.0,0.0,4.089479,-6.19994,11.599962,-22.749628,0.834587,-0.834564,9.685862,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.887451,-0.118463,-172.584839,172.584839,-69.247131,
3.592904,1,-2.0,2.0,-22.706364,0.0,0.0,4.133457,-6.266606,11.666628,-23.506498,0.843561,-0.843539,9.937071,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.472656,-0.116875,-175.464386,175.464386,-52.631695,
3.630724,1,-2.0,2.0,-23.033028,0.0,0.0,4.177429,-6.333272,11.733294,-24.274258,0.852535,-0.852513,10.191402,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.833008,-0.115897,-176.606018,176.606018,-35.981358,
3.668544,1,-2.0,2.0,-23.35969,0.0,0.0,4.221403,-6.399939,11.799961,-25.052904,0.861508,-0.861486,10.448866,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.893799,-0.115732,-177.238281,177.238281,-19.320822,
3.706364,1,-2.0,2.0,-23.686352,0.0,0.0,4.265377,-6.466605,11.866627,-25.842442,0.870482,-0.870461,10.709457,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.605225,-0.116515,-177.654068,177.654053,-2.65598,
