Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.52602,1,-2.0,2.0,4.733367,0.0,0.0,1.419727,-0.66666,0.66666,2.112764,0.28974,-0.28974,-0.637328,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.909851,0.009126,-177.408157,177.408157,-13.216497,
0.57384,1,-2.0,2.0,4.406703,0.0,0.0,1.561699,-0.733326,0.733326,2.259652,0.318714,-0.318714,-0.637692,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.486237,0.007977,-177.775436,177.775436,3.449314,
0.62166,1,-2.0,2.0,4.08004,0.0,0.0,1.703672,-0.799992,0.799992,2.395652,0.347688,-0.347688,-0.626535,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,370.692566,0.005823,-178.053726,178.053726,20.116915,
0.66948,1,-2.0,2.0,3.753377,0.0,0.0,1.845644,-0.866658,0.866658,2.520764,0.376662,-0.376662,-0.603857,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.55072,0.002725,-178.280334,178.280334,36.785538,
0.7173,1,-2.0,2.0,3.426713,0.0,0.0,1.987616,-0.933324,0.933324,2.634986,0.405636,-0.405636,-0.569657,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.111938,-0.001179,-178.475937,178.475937,53.454746,
0.76512,1,-2.0,2.0,3.10005,0.0,0.0,2.129589,-0.99999,0.99999,2.73832,0.43461,-0.43461,-0.523935,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,366.452271,-0.005682,-178.653503,178.653503,70.124344,
0.81294,1,-2.0,2.0,2.773386,0.0,0.0,2.271561,-1.066656,1.066656,2.830766,0.463584,-0.463584,-0.466692,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,364.666382,-0.010528,-178.822205,178.822174,86.79422,
0.86076,1,-2.0,2.0,2.446723,0.0,0.0,2.413533,-1.133322,1.133322,2.912322,0.492557,-0.492557,-0.397928,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,362.859619,-0.01543,1.010527,-1.010529,76.53598,
0.90858,1,-2.0,2.0,2.120059,0.0,0.0,2.555505,-1.199988,1.199988,2.98299,0.521531,-0.521531,-0.317642,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,361.139069,-0.020099,0.837342,-0.837341,59.866249,
0.9564,1,-2.0,2.0,1.793396,0.0,0.0,2.697478,-1.266654,1.266654,3.04277,0.550505,-0.550505,-0.225834,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.604523,-0.024263,0.649936,-0.649933,43.196819,
1.00422,1,-2.0,2.0,1.466733,0.0,0.0,2.839451,-1.33332,1.33332,3.09166,0.579479,-0.579479,-0.122505,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.340088,-0.027693,0.437158,-0.437164,26.52792,
1.05204,1,-2.0,2.0,1.140069,0.0,0.0,2.981424,-1.399986,1.399986,3.129663,0.608453,-0.608453,-0.007654,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.407288,-0.030224,0.181982,-0.181976,9.859869,
1.09986,1,-2.0,2.0,0.813406,0.0,0.0,3.123396,-1.466652,1.466652,3.156776,0.637427,-0.637427,0.118717,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.839691,-0.031765,-0.144928,0.144917,-6.806761,
1.14768,1,-2.0,2.0,0.486743,0.0,0.0,3.265368,-1.533318,1.533318,3.173,0.666401,-0.666401,0.256611,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.640167,-0.032306,-0.601013,0.600999,-23.470789,
1.1955,1,-2.0,2.0,0.160079,0.0,0.0,3.40734,-1.599984,1.599984,3.178336,0.695375,-0.695375,0.406025,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.780579,-0.031925,-1.319214,1.319203,-40.129601,
1.24332,1,-2.0,2.0,-0.166584,0.0,0.0,3.549313,-1.66665,1.66665,3.172784,0.724349,-0.724349,0.566962,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.204315,-0.030775,-2.697205,2.697211,-56.775169,
1.29114,1,-2.0,2.0,-0.493248,0.0,0.0,3.691285,-1.733316,1.733316,3.156343,0.753323,-0.753323,0.739419,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.830841,-0.029075,-6.716867,6.716871,-73.367798,
1.33896,1,-2.0,2.0,-0.819911,0.0,0.0,3.833258,-1.799982,1.799982,3.129012,0.782297,-0.782297,0.923399,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.562653,-0.02709,-93.803764,93.803764,-87.700317,
1.38678,1,-2.0,2.0,-1.146574,0.0,0.0,3.97523,-1.866648,1.866648,3.090794,0.811271,-0.811271,1.1189,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.293274,-0.025107,-171.176834,171.176834,-72.974663,
1.4346,1,-2.0,2.0,-1.473238,0.0,0.0,4.117202,-1.933314,1.933314,3.041686,0.840245,-0.840245,1.325922,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.916534,-0.023416,-175.059235,175.059235,-56.379337,
1.482419,1,-2.0,2.0,-1.799901,0.0,0.0,4.259174,-1.99998,1.99998,2.98169,0.869219,-0.869219,1.544466,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.335083,-0.02228,-176.411407,176.411407,-39.733234,
1.530239,1,-2.0,2.0,-2.126564,0.0,0.0,4.401147,-2.066646,2.066646,2.910806,0.898193,-0.898193,1.774531,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.468842,-0.021917,-177.120575,177.120575,-23.074242,
1.578059,1,-2.0,2.0,-2.453228,0.0,0.0,4.54312,-2.133312,2.133312,2.829032,0.927167,-0.927167,2.016118,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.261719,-0.022479,-177.572525,177.572525,-6.410125,
1.625879,1,-2.0,2.0,-2.779891,0.0,0.0,4.685092,-2.199978,2.199978,2.73637,0.956141,-0.956141,2.269226,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.686279,-0.024041,-177.897232,177.897202,10.256539,
1.673699,1,-2.0,2.0,-3.106555,0.0,0.0,4.827064,-2.266644,2.266644,2.632819,0.985115,-0.985115,2.533855,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.746033,-0.026592,-178.151108,178.151108,26.924618,
1.721519,1,-2.0,2.0,-3.433218,0.0,0.0,4.969036,-2.33331,2.33331,2.51838,1.014089,-1.014089,2.810006,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.47525,-0.03004,-178.363098,178.363098,43.593548,
1.769339,1,-2.0,2.0,-3.759881,0.0,0.0,5.111008,-2.399976,2.399976,2.393052,1.043063,-1.043063,3.097679,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,355.935791,-0.034217,-178.550049,178.550049,60.262947,
1.817159,1,-2.0,2.0,-4.086545,0.0,0.0,5.25298,-2.466641,2.466641,2.256835,1.072037,-1.072037,3.396873,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,354.212402,-0.038893,-178.723007,178.723007,76.932648,
1.864979,1,-2.0,2.0,-4.413208,0.0,0.0,5.394952,-2.533308,2.533308,2.10973,1.101011,-1.101011,3.707588,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,352.404968,-0.043798,1.109741,-1.109705,86.397324,
1.912799,1,-2.0,2.0,-4.739872,0.0,0.0,5.536924,-2.599973,2.599973,1.951736,1.129985,-1.129985,4.029825,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,350.620667,-0.048639,0.94094,-0.940948,69.727661,
1.960619,1,-2.0,2.0,-5.066535,0.0,0.0,5.678898,-2.666639,2.666639,1.782853,1.158959,-1.158959,4.363585,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.964722,-0.053132,0.763065,-0.763061,53.058086,
2.008439,1,-2.0,2.0,-5.393199,0.0,0.0,5.82087,-2.733305,2.733305,1.603082,1.187933,-1.187933,4.708865,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.531494,-0.057021,0.566885,-0.566895,36.388844,
2.056259,1,-2.0,2.0,-5.719862,0.0,0.0,5.962843,-2.799971,2.799971,1.412422,1.216907,-1.216907,5.065666,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.396545,-0.060101,0.339342,-0.339355,19.720238,
2.104079,1,-2.0,2.0,-6.046525,0.0,0.0,6.104817,-2.866637,2.866637,1.210873,1.245882,-1.245882,5.433991,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.610535,-0.062233,0.059482,-0.059479,3.052664,
2.1519,1,-2.0,2.0,-6.373188,0.0,0.0,6.246791,-2.933303,2.933303,0.998435,1.274856,-1.274856,5.813838,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.194672,-0.063362,-0.310638,0.310645,-13.613092,
2.19972,1,-2.0,2.0,-6.699852,0.0,0.0,6.388764,-2.999969,2.999969,0.775109,1.30383,-1.30383,6.205204,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.139069,-0.063513,-0.850098,0.850092,-30.275475,
2.24754,1,-2.0,2.0,-7.026515,0.0,0.0,6.530738,-3.066635,3.066635,0.540894,1.332804,-1.332804,6.608093,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.403503,-0.062795,-1.75882,1.758809,-46.930454,
2.29536,1,-2.0,2.0,-7.353178,0.0,0.0,6.672712,-3.133301,3.133301,0.295791,1.361778,-1.361778,7.022505,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.920898,-0.061391,-3.737916,3.737921,-63.564018,
2.34318,1,-2.0,2.0,-7.679841,0.0,0.0,6.814687,-3.199967,3.199967,0.039799,1.390753,-1.390753,7.448438,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.602875,-0.059541,-12.158471,12.158463,-80.067711,
2.391,1,-2.0,2.0,-8.006504,0.0,0.0,6.956659,-3.266633,3.266633,-0.227082,1.419727,-1.419727,7.88589,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.34726,-0.057521,-160.772827,160.772827,-82.627213,
2.43882,1,-2.0,2.0,-8.333167,0.0,0.0,7.098634,-3.333299,3.333299,-0.504852,1.448701,-1.448701,8.334867,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.046539,-0.055624,-173.407028,173.407028,-66.20977,
2.48664,1,-2.0,2.0,-8.659831,0.0,0.0,7.240607,-3.399965,3.399965,-0.79351,1.477675,-1.477675,8.795364,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.597107,-0.05413,-175.740204,175.740204,-49.583302,
2.53446,1,-2.0,2.0,-8.986494,0.0,0.0,7.38258,-3.466631,3.466631,-1.093057,1.50665,-1.50665,9.267381,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.907715,-0.053287,-176.746719,176.746719,-32.930286,
2.58228,1,-2.0,2.0,-9.313157,0.0,0.0,7.524554,-3.533297,3.533297,-1.403492,1.535624,-1.535624,9.750922,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.907471,-0.053288,-177.326218,177.326218,-16.26873,
2.6301,1,-2.0,2.0,-9.63982,0.0,0.0,7.666529,-3.599963,3.599963,-1.724816,1.564598,-1.564598,10.245985,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.551544,-0.054253,-177.71637,177.71637,0.396629,
2.677921,1,-2.0,2.0,-9.966483,0.0,0.0,7.808501,-3.666629,3.666629,-2.057029,1.593572,-1.593572,10.752566,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.824921,-0.056225,-178.007431,178.007431,17.063971,
2.725741,1,-2.0,2.0,-10.293147,0.0,0.0,7.950475,-3.733294,3.733294,-2.400131,1.622547,-1.622547,11.270673,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.743835,-0.059158,-178.241623,178.241623,33.73246,
2.773561,1,-2.0,2.0,-10.61981,0.0,0.0,8.092449,-3.799961,3.799961,-2.754121,1.651521,-1.651521,11.8003,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.35437,-0.062928,-178.441772,178.441772,50.401623,
2.821381,1,-2.0,2.0,-10.946474,0.0,0.0,8.234423,-3.866627,3.866627,-3.118999,1.680495,-1.680495,12.341449,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,343.728577,-0.06734,-178.621902,178.621902,67.071213,
2.869201,1,-2.0,2.0,-11.273138,0.0,0.0,8.376394,-3.933292,3.933292,-3.494767,1.709469,-1.709469,12.894116,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,341.95816,-0.072144,-178.791595,178.79158,83.740875,
2.917021,1,-2.0,2.0,-11.599802,0.0,0.0,8.518368,-3.999959,3.999959,-3.881423,1.738443,-1.738443,13.458308,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,340.147217,-0.077057,1.04139,-1.041381,79.589134,
2.964841,1,-2.0,2.0,-11.926466,0.0,0.0,8.660341,-4.066624,4.066624,-4.278968,1.767418,-1.767418,14.034021,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,338.403137,-0.08179,0.869856,-0.869843,62.919476,
3.012661,1,-2.0,2.0,-12.25313,0.0,0.0,8.802313,-4.13329,4.13329,-4.687402,1.796392,-1.796392,14.621255,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.827667,-0.086064,0.685776,-0.685761,46.249981,
3.060481,1,-2.0,2.0,-12.579793,0.0,0.0,8.944287,-4.199956,4.199956,-5.106724,1.825366,-1.825366,15.220013,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.508484,-0.089644,0.478688,-0.478699,29.580967,
3.108301,1,-2.0,2.0,-12.906457,0.0,0.0,9.086261,-4.266622,4.266622,-5.536935,1.854341,-1.854341,15.830291,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.511658,-0.092349,0.232978,-0.232971,12.912711,
3.156121,1,-2.0,2.0,-13.233121,0.0,0.0,9.228234,-4.333288,4.333288,-5.978034,1.883315,-1.883315,16.452091,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.875977,-0.094073,-0.077667,0.077659,-3.754241,
3.203942,1,-2.0,2.0,-13.559785,0.0,0.0,9.370206,-4.399954,4.399954,-6.430023,1.912289,-1.912289,17.085409,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.610291,-0.094794,-0.503479,0.503472,-20.418884,
3.251762,1,-2.0,2.0,-13.886449,0.0,0.0,9.512179,-4.46662,4.46662,-6.8929,1.941263,-1.941263,17.730251,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.691833,-0.094573,-1.156708,1.156721,-37.078976,
3.299582,1,-2.0,2.0,-14.213113,0.0,0.0,9.654153,-4.533286,4.533286,-7.366666,1.970237,-1.970237,18.386616,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.069153,-0.093549,-2.354217,2.354224,-53.728203,
3.347402,1,-2.0,2.0,-14.539776,0.0,0.0,9.796127,-4.599952,4.599952,-7.851321,1.999211,-1.999211,19.054504,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.665344,-0.091932,-5.480745,5.480742,-70.338692,
3.395222,1,-2.0,2.0,-14.86644,0.0,0.0,9.938099,-4.666618,4.666618,-8.346864,2.028186,-2.028186,19.73391,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.385742,-0.089977,-37.588181,37.588177,-86.339096,
3.443042,1,-2.0,2.0,-15.193104,0.0,0.0,10.08007,-4.733284,4.733284,-8.853295,2.05716,-2.05716,20.424835,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.124939,-0.087971,-169.485306,169.485306,-75.994514,
3.490862,1,-2.0,2.0,-15.519768,0.0,0.0,10.222046,-4.79995,4.79995,-9.370616,2.086134,-2.086134,21.127289,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.77533,-0.086206,-174.65892,174.65892,-59.425209,
3.538682,1,-2.0,2.0,-15.846432,0.0,0.0,10.364017,-4.866616,4.866616,-9.898826,2.115108,-2.115108,21.841259,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.238037,-0.084951,-176.231964,176.231964,-42.783508,
3.586502,1,-2.0,2.0,-16.173096,0.0,0.0,10.505989,-4.933282,4.933282,-10.437923,2.144083,-2.144083,22.56675,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.429199,-0.084432,-177.015945,177.015945,-26.126019,
3.634322,1,-2.0,2.0,-16.49976,0.0,0.0,10.647964,-4.999948,4.999948,-10.98791,2.173057,-2.173057,23.303768,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,337.287354,-0.084817,-177.501648,177.501648,-9.462578,
3.682142,1,-2.0,2.0,-16.826424,0.0,0.0,10.789936,-5.066614,5.066614,-11.548785,2.202031,-2.202031,24.052303,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,336.780029,-0.086194,-177.844177,177.844177,7.203725,
3.729963,1,-2.0,2.0,-17.153088,0.0,0.0,10.931908,-5.13328,5.13328,-12.120549,2.231005,-2.231005,24.812363,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,335.905151,-0.088568,-178.108368,178.108368,23.871613,
3.777783,1,-2.0,2.0,-17.47975,0.0,0.0,11.073885,-5.199946,5.199946,-12.703201,2.259979,-2.259979,25.583946,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,334.69104,-0.091862,-178.326538,178.326538,40.540413,
3.825603,1,-2.0,2.0,-17.806414,0.0,0.0,11.215857,-5.266613,5.266613,-13.296742,2.288953,-2.288953,26.367046,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,333.195068,-0.095921,-178.517136,178.51712,57.209763,
3.873423,1,-2.0,2.0,-18.133078,0.0,0.0,11.357832,-5.333279,5.333279,-13.901173,2.317927,-2.317927,27.161671,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,331.498291,-0.100525,-178.691986,178.691986,73.879372,
3.921243,1,-2.0,2.0,-18.459742,0.0,0.0,11.499804,-5.399945,5.399945,-14.516491,2.346901,-2.346901,27.967812,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,329.698364,-0.105409,1.140413,-1.140146,89.450691,
3.969063,1,-2.0,2.0,-18.786406,0.0,0.0,11.641775,-5.466611,5.466611,-15.142698,2.375875,-2.375875,28.785475,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,327.901855,-0.110283,0.972303,-0.97229,72.78093,
4.016883,1,-2.0,2.0,-19.11307,0.0,0.0,11.783751,-5.533278,5.533278,-15.779795,2.404849,-2.404849,29.614668,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,326.214966,-0.114861,0.796707,-0.796692,56.111271,
4.064703,1,-2.0,2.0,-19.439734,0.0,0.0,11.925718,-5.599944,5.599944,-16.427778,2.433822,-2.433822,30.455366,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.734741,-0.118877,0.604705,-0.604706,39.441936,
4.112523,1,-2.0,2.0,-19.766397,0.0,0.0,12.067694,-5.66661,5.66661,-17.086653,2.462796,-2.462796,31.3076,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,323.540649,-0.122117,0.384162,-0.384155,22.773188,
4.160343,1,-2.0,2.0,-20.093061,0.0,0.0,12.209665,-5.733276,5.733276,-17.756414,2.49177,-2.49177,32.171349,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.688354,-0.12443,0.116033,-0.116028,6.105383,
4.208163,1,-2.0,2.0,-20.419725,0.0,0.0,12.351637,-5.799942,5.799942,-18.437065,2.520744,-2.520744,33.046619,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.204712,-0.125742,-0.233398,0.233397,-10.560783,
4.255983,1,-2.0,2.0,-20.746389,0.0,0.0,12.493612,-5.866609,5.866609,-19.128605,2.549718,-2.549718,33.933422,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.085205,-0.126066,-0.732391,0.732394,-27.223957,
4.303803,1,-2.0,2.0,-21.073051,0.0,0.0,12.635586,-5.933275,5.933275,-19.831032,2.578691,-2.578691,34.831738,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.295166,-0.125496,-1.546509,1.546515,-43.880852,
4.351624,1,-2.0,2.0,-21.399714,0.0,0.0,12.777559,-5.999941,5.999941,-20.54435,2.607666,-2.607666,35.74157,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.771729,-0.124203,-3.213258,3.213257,-60.520676,
4.399444,1,-2.0,2.0,-21.726376,0.0,0.0,12.919537,-6.066607,6.066607,-21.268555,2.63664,-2.63664,36.662937,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,323.431152,-0.122414,-9.023692,9.023695,-77.077126,
4.447264,1,-2.0,2.0,-22.05304,0.0,0.0,13.061508,-6.133274,6.133274,-22.003647,2.665614,-2.665614,37.595818,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.172119,-0.120404,-148.777542,148.777542,-85.430092,
4.495084,1,-2.0,2.0,-22.379702,0.0,0.0,13.203485,-6.19994,6.19994,-22.749628,2.694587,-2.694587,38.54023,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.887451,-0.118463,-172.584839,172.584839,-69.247131,
4.542904,1,-2.0,2.0,-22.706364,0.0,0.0,13.345459,-6.266606,6.266606,-23.506498,2.723561,-2.723561,39.496147,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.472656,-0.116875,-175.464386,175.464386,-52.631695,
4.590724,1,-2.0,2.0,-23.033028,0.0,0.0,13.487431,-6.333272,6.333272,-24.274258,2.752535,-2.752535,40.463596,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.833008,-0.115897,-176.606018,176.606018,-35.981358,
4.638544,1,-2.0,2.0,-23.35969,0.0,0.0,13.629408,-6.399939,6.399939,-25.052904,2.781509,-2.781509,41.442574,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.893799,-0.115732,-177.238281,177.238281,-19.320822,
4.686364,1,-2.0,2.0,-23.686352,0.0,0.0,13.771381,-6.466605,6.466605,-25.842442,2.810483,-2.810483,42.433056,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,325.605225,-0.116515,-177.654068,177.654053,-2.65598,
